<242,3>
<307,1>
<904,1>
<1001,1>
<1348,1>
<4045,1>
<4351,1>
<6041,1>
<8022,1>
<8967,1>
<9888,1>
<12562,1>
<12753,1>
<13391,1>
<14255,2>
<16174,1>
<16783,1>
<17044,1>
<23562,1>
<25083,1>
<26711,1>
<26714,1>
<27439,1>
<28552,1>
<32230,1>
<33787,1>
<34381,1>
<41962,1>
<42324,1>
<43015,1>
<43161,1>
<43226,1>
<46716,1>
<46989,4>
<47750,1>
<47815,4>
<47823,1>
<48687,2>
<52910,1>
<56911,1>
<58642,1>
<62489,1>
<63445,1>
<64766,1>
<65118,2>
<69405,1>
<70603,1>
<76044,1>
<76767,1>
<79864,1>
<83213,1>
<86127,1>
<87903,1>
<88343,1>
<90180,1>
<92350,1>
<95000,1>
<95048,2>
<95572,2>
<95687,1>
<100070,1>
