<951,3>
<1731,1>
<1986,1>
<3951,1>
<5542,1>
<6041,1>
<7616,1>
<8208,5>
<12426,1>
<12753,1>
<14380,1>
<15808,2>
<16169,1>
<25280,1>
<26845,2>
<31964,1>
<36614,1>
<39666,1>
<39819,1>
<42324,2>
<42389,1>
<42768,1>
<43143,1>
<47750,1>
<48153,1>
<49644,1>
<49745,2>
<50034,1>
<50908,2>
<53536,2>
<55447,1>
<56051,1>
<57829,1>
<62041,5>
<62369,1>
<62566,1>
<64296,1>
<64844,1>
<73039,1>
<76044,1>
<76046,2>
<76341,1>
<77646,1>
<79132,1>
<79366,1>
<79436,1>
<80789,1>
<81862,1>
<83213,1>
<83519,2>
<84626,1>
<85402,1>
<95687,1>
<96549,1>
<96901,1>
<97560,1>
<98257,1>
<99850,7>
