<699,5>
<1740,2>
<2378,2>
<2577,1>
<3034,4>
<3564,1>
<4267,1>
<4674,1>
<4703,1>
<4719,1>
<5014,1>
<5108,2>
<5371,1>
<5643,1>
<5659,1>
<6041,1>
<7470,1>
<8173,1>
<11515,1>
<12310,1>
<12426,3>
<12753,1>
<12971,1>
<13732,4>
<14174,2>
<14410,1>
<15935,1>
<16018,1>
<16169,2>
<16313,1>
<17044,1>
<17281,1>
<17599,1>
<18050,1>
<18252,1>
<18304,1>
<18398,1>
<19059,1>
<19068,3>
<19197,4>
<19273,1>
<19692,2>
<20228,1>
<21025,1>
<21696,1>
<21720,2>
<21724,1>
<21745,2>
<21900,1>
<22299,1>
<22716,2>
<22812,1>
<23084,1>
<23339,1>
<23601,1>
<24899,4>
<24914,3>
<25117,1>
<25196,1>
<25447,1>
<25708,3>
<26640,2>
<27011,1>
<27460,1>
<27694,1>
<27946,1>
<28429,1>
<28648,1>
<29506,2>
<30676,1>
<32166,1>
<32408,1>
<32820,1>
<32857,1>
<33589,3>
<33624,2>
<34629,1>
<35021,1>
<35115,2>
<35362,3>
<35860,1>
<36269,1>
<36294,1>
<36457,1>
<36895,1>
<37450,2>
<37454,1>
<37550,1>
<38288,1>
<38449,1>
<38477,3>
<38617,1>
<38752,2>
<38810,1>
<38855,3>
<39040,3>
<40115,3>
<41408,1>
<41555,4>
<41666,2>
<41762,3>
<42193,1>
<42395,1>
<43143,2>
<45412,1>
<45698,1>
<47248,8>
<47333,2>
<47430,1>
<47592,3>
<48037,1>
<48267,10>
<48355,1>
<48518,1>
<48793,19>
<49570,1>
<50402,3>
<50466,1>
<51336,6>
<52473,2>
<52793,1>
<53536,1>
<55556,1>
<55823,1>
<56582,1>
<57649,2>
<57889,2>
<59074,1>
<59133,3>
<59147,1>
<59235,2>
<59317,1>
<59526,1>
<59600,1>
<60007,1>
<60215,1>
<61018,1>
<61112,3>
<61604,3>
<62106,1>
<62334,2>
<62360,1>
<62373,1>
<62489,2>
<63317,1>
<63339,1>
<64228,1>
<64782,1>
<65056,1>
<65438,3>
<65915,1>
<66137,1>
<66460,1>
<66471,1>
<68051,1>
<68280,1>
<68390,1>
<68698,2>
<69086,1>
<69865,1>
<70300,1>
<70376,2>
<70835,1>
<71136,2>
<71820,4>
<72670,1>
<73505,1>
<74131,1>
<74197,2>
<74979,1>
<75162,1>
<75313,1>
<75744,1>
<76012,2>
<76044,1>
<76093,1>
<76216,2>
<76784,1>
<76840,1>
<77276,4>
<77646,1>
<77969,3>
<78179,1>
<78249,2>
<78733,1>
<78897,1>
<79647,1>
<81347,1>
<81862,1>
<81881,3>
<83028,1>
<83213,2>
<83302,2>
<83521,1>
<84403,1>
<85045,2>
<85158,2>
<85560,1>
<85594,1>
<85698,1>
<85787,1>
<86127,4>
<86145,1>
<86495,1>
<87278,3>
<87903,4>
<90136,1>
<91841,1>
<92459,2>
<92645,1>
<92745,3>
<93139,3>
<93140,2>
<93168,1>
<93402,6>
<95052,1>
<95131,1>
<95566,1>
<96549,4>
<97144,1>
<97883,1>
<98350,1>
<98706,1>
<99010,1>
<99477,1>
<101521,1>
