<1872,3>
<1882,1>
<4664,1>
<5871,1>
<5892,1>
<6041,1>
<9888,1>
<12753,1>
<13234,1>
<16377,1>
<18041,2>
<20692,1>
<21696,2>
<30591,1>
<30725,1>
<31117,1>
<33998,1>
<40541,1>
<41293,1>
<41699,1>
<45961,1>
<46238,1>
<48518,1>
<51531,1>
<51854,1>
<52146,1>
<53536,1>
<57218,1>
<57628,2>
<59002,2>
<60955,1>
<61545,1>
<62373,1>
<62570,1>
<63083,1>
<65915,1>
<66276,1>
<66464,1>
<68091,2>
<76044,1>
<78734,1>
<81475,1>
<85787,1>
<86127,1>
<90462,1>
<91766,1>
<91818,1>
<95687,1>
<96838,1>
<97955,1>
<98184,1>
<101122,1>
<101214,1>
<101563,1>
