<2307,4>
<2805,1>
<3674,1>
<5235,2>
<5246,1>
<6041,1>
<6392,1>
<9853,1>
<10378,2>
<14630,1>
<15105,1>
<16438,1>
<16772,1>
<16814,1>
<17278,1>
<17437,1>
<17971,1>
<24630,1>
<25197,1>
<25924,1>
<25967,1>
<27946,1>
<28340,1>
<29956,1>
<30462,1>
<32073,1>
<37756,1>
<38319,1>
<38849,1>
<39204,1>
<41198,1>
<42727,1>
<44519,1>
<44805,2>
<46495,1>
<47004,1>
<47132,1>
<49074,5>
<49348,1>
<49349,1>
<50139,1>
<53236,1>
<53730,1>
<54423,2>
<58002,1>
<58607,1>
<58856,1>
<59147,1>
<60739,1>
<60962,1>
<61081,1>
<62012,5>
<64109,1>
<64656,1>
<65036,1>
<65138,1>
<66097,1>
<68036,3>
<68420,1>
<68840,1>
<70789,1>
<70924,1>
<71618,2>
<72610,1>
<76032,1>
<76044,1>
<78406,1>
<78745,1>
<78821,1>
<79151,1>
<80314,3>
<81340,1>
<81862,1>
<82332,1>
<82967,1>
<83357,1>
<89070,1>
<91418,1>
<91955,1>
<92359,1>
<94742,1>
<96544,1>
<98328,1>
<98415,1>
<99394,1>
<100123,1>
<101086,1>
