<289,5>
<437,1>
<1882,1>
<2834,1>
<3525,1>
<5130,1>
<5745,1>
<5794,1>
<5854,1>
<6041,1>
<7046,1>
<7105,1>
<8886,3>
<9824,7>
<12426,3>
<13548,1>
<13723,1>
<14458,1>
<14691,1>
<15554,1>
<16262,1>
<17827,1>
<18893,3>
<19960,1>
<21188,4>
<21457,1>
<22194,1>
<22663,4>
<22773,1>
<23921,2>
<24610,1>
<25117,1>
<26098,3>
<26915,1>
<28351,1>
<29360,2>
<30627,1>
<31464,2>
<32179,3>
<33064,1>
<38991,2>
<39044,1>
<39767,1>
<40187,1>
<41780,2>
<42269,1>
<42324,2>
<43327,1>
<44954,2>
<45059,1>
<45706,1>
<46219,1>
<47240,1>
<47531,1>
<47718,1>
<47893,1>
<48518,1>
<50784,4>
<50828,3>
<51239,1>
<51886,1>
<53309,2>
<53536,1>
<54504,2>
<55397,1>
<55428,1>
<56543,1>
<57619,1>
<58642,1>
<62499,1>
<62924,1>
<63652,1>
<63902,1>
<64252,1>
<66165,1>
<66320,1>
<66809,1>
<67234,1>
<68066,1>
<69243,1>
<69464,1>
<70139,2>
<71426,2>
<71691,1>
<71722,1>
<71812,1>
<72030,1>
<73689,4>
<73940,1>
<74337,1>
<76044,1>
<76067,2>
<76953,1>
<76957,2>
<77560,1>
<78378,1>
<78406,1>
<79687,1>
<79797,1>
<80253,1>
<81232,1>
<81862,1>
<82761,1>
<83414,2>
<83423,1>
<83521,1>
<85184,1>
<85748,1>
<85787,1>
<92065,1>
<93073,1>
<93163,1>
<93516,3>
<95824,1>
<96096,1>
<97299,1>
<97652,1>
<98706,1>
<98783,2>
<99309,1>
<99730,1>
<99796,2>
<100682,1>
<101214,1>
<101361,1>
