<1872,3>
<5108,1>
<5235,1>
<5794,1>
<6041,1>
<8963,1>
<9606,1>
<12426,1>
<12753,1>
<13454,1>
<14670,1>
<16032,1>
<16169,1>
<16879,1>
<18187,1>
<20576,1>
<25861,1>
<28423,1>
<32218,1>
<34499,1>
<38305,1>
<40277,1>
<40681,1>
<42337,1>
<42634,1>
<45528,1>
<46945,1>
<47470,1>
<48518,1>
<49720,1>
<51596,1>
<53536,1>
<55656,2>
<56347,1>
<59110,1>
<62489,1>
<65915,1>
<66320,1>
<67088,1>
<68488,1>
<68990,1>
<69415,1>
<69445,1>
<71812,1>
<76044,1>
<78662,1>
<81669,1>
<83708,1>
<83789,1>
<89066,1>
<90155,2>
<94227,1>
<95687,1>
<96234,1>
<97876,1>
