<91,4>
<99,1>
<316,2>
<339,1>
<369,1>
<500,1>
<1058,1>
<1149,1>
<1177,1>
<1276,1>
<1317,1>
<1321,1>
<2146,1>
<2423,1>
<2643,1>
<2699,1>
<3080,2>
<3165,1>
<3506,2>
<3839,1>
<4333,1>
<5134,1>
<5620,1>
<5705,1>
<6013,1>
<6204,1>
<6380,2>
<6830,1>
<7168,1>
<7416,1>
<7523,1>
<7775,1>
<7948,3>
<8160,3>
<8556,1>
<9267,1>
<9719,1>
<9870,2>
<10703,2>
<10741,2>
<10992,1>
<11120,2>
<11365,1>
<11443,1>
<12548,1>
<12584,1>
<13354,2>
<14621,1>
<14790,1>
<14884,1>
<15035,1>
<15924,3>
<16763,1>
<16919,2>
<17196,1>
<17479,1>
<17520,2>
<17707,1>
<18750,2>
<19351,1>
<19471,1>
<19497,1>
<19728,1>
<20262,1>
