<291,5>
<369,1>
<392,1>
<696,1>
<818,1>
<1399,1>
<1461,1>
<1810,1>
<1946,1>
<2090,1>
<2485,1>
<2554,1>
<2722,1>
<2899,2>
<3090,1>
<3108,1>
<4067,2>
<4273,1>
<4461,1>
<4684,1>
<4902,2>
<4905,4>
<5097,1>
<5235,2>
<5989,1>
<6625,1>
<6674,1>
<6830,1>
<6917,1>
<6971,1>
<7416,1>
<7572,1>
<7606,1>
<8896,1>
<9127,1>
<9635,2>
<10194,1>
<10307,3>
<11120,1>
<11302,4>
<11875,2>
<12307,1>
<12817,2>
<14196,1>
<14474,1>
<14538,4>
<14707,2>
<15114,1>
<15490,1>
<15692,1>
<16661,2>
<16714,1>
<16735,1>
<16914,3>
<16919,1>
<17196,1>
<17707,2>
<17918,2>
<18381,3>
<18886,1>
<18974,1>
<19158,1>
<19471,1>
<19818,1>
<20072,1>
<20252,1>
<20358,1>
<20512,1>
