<272,4>
<369,3>
<392,1>
<549,1>
<927,1>
<1524,2>
<1946,2>
<1964,1>
<2057,1>
<2325,1>
<2540,1>
<2826,1>
<3228,1>
<3285,2>
<3391,1>
<3428,1>
<3774,1>
<3894,1>
<4318,1>
<4336,2>
<4553,1>
<5386,1>
<5473,1>
<5674,1>
<5952,2>
<6415,1>
<6615,1>
<6760,1>
<6903,1>
<6971,1>
<7016,1>
<7198,1>
<7302,1>
<7317,1>
<7416,1>
<8099,1>
<8185,1>
<8695,1>
<8896,1>
<9870,1>
<10014,1>
<10343,1>
<10684,1>
<10857,1>
<11098,1>
<11120,1>
<12510,1>
<13026,1>
<13247,1>
<13372,1>
<14192,1>
<14250,1>
<14925,1>
<15227,1>
<16124,2>
<16175,1>
<16610,1>
<16822,1>
<16869,1>
<16919,1>
<17299,3>
<17665,1>
<18194,1>
<18580,1>
<18787,3>
<19298,1>
<19471,1>
<19709,1>
<20023,1>
<20233,1>
<20349,1>
