<242,4>
<826,1>
<4493,1>
<5246,1>
<6041,1>
<7123,1>
<7960,1>
<8022,6>
<9158,7>
<9320,1>
<9534,1>
<10675,1>
<12753,1>
<14255,1>
<16776,1>
<18536,1>
<18956,1>
<20275,1>
<22356,1>
<25912,1>
<26711,1>
<27068,1>
<29325,1>
<31153,1>
<32446,1>
<33624,2>
<34445,1>
<34629,1>
<34854,1>
<37261,2>
<39984,1>
<41293,1>
<42867,2>
<46495,1>
<46611,1>
<47750,1>
<47815,1>
<48966,1>
<49851,1>
<50466,1>
<53855,1>
<58639,2>
<62985,2>
<64001,1>
<64354,1>
<64417,1>
<64739,1>
<65888,1>
<67638,1>
<69086,1>
<69109,1>
<69294,1>
<74214,1>
<75692,1>
<76007,1>
<76044,1>
<76135,1>
<76536,1>
<78244,1>
<78733,1>
<79347,1>
<79436,1>
<79843,1>
<81215,3>
<86443,1>
<87649,1>
<88652,1>
<90136,2>
<91833,1>
<93093,1>
<94536,1>
<95687,1>
<97618,1>
<97876,1>
<98513,1>
<99432,1>
