<88,11>
<242,4>
<511,1>
<584,1>
<606,1>
<955,1>
<2144,1>
<2803,1>
<3275,1>
<3292,2>
<3301,1>
<4261,2>
<5014,1>
<5483,3>
<5496,2>
<5870,3>
<6041,1>
<6297,10>
<6390,6>
<8435,1>
<8539,1>
<8929,1>
<9664,1>
<9755,15>
<9914,1>
<10431,1>
<10726,2>
<11109,1>
<11123,2>
<11376,1>
<11566,5>
<12136,3>
<12753,1>
<12907,2>
<13116,3>
<13589,1>
<14796,5>
<15105,2>
<15382,5>
<15665,1>
<16018,2>
<16166,1>
<16772,1>
<16801,1>
<17585,1>
<18013,1>
<18590,1>
<18597,2>
<18956,1>
<19399,1>
<20163,1>
<20228,1>
<20264,2>
<20280,1>
<20506,6>
<21559,1>
<21724,1>
<21963,1>
<22181,2>
<22497,3>
<22579,1>
<22644,1>
<23731,1>
<23996,1>
<24745,4>
<25296,1>
<25564,1>
<25924,5>
<26711,1>
<27077,1>
<27460,1>
<27818,2>
<27848,1>
<28926,1>
<29133,1>
<29357,1>
<29522,1>
<29806,1>
<30462,1>
<30568,1>
<30725,1>
<30930,1>
<31495,1>
<32067,2>
<33172,1>
<33260,1>
<33781,1>
<34629,1>
<34716,1>
<34854,2>
<35836,1>
<35959,1>
<36124,1>
<36447,1>
<36495,3>
<37550,1>
<37585,1>
<37966,1>
<37987,1>
<38192,1>
<38406,1>
<38427,1>
<38495,1>
<39134,1>
<39292,1>
<39354,1>
<39588,1>
<40740,1>
<40929,2>
<40953,1>
<41088,1>
<41703,1>
<42695,2>
<42890,2>
<43015,1>
<43035,2>
<43721,1>
<43800,1>
<43845,1>
<44085,6>
<44246,1>
<44497,1>
<44744,4>
<45403,1>
<45477,1>
<45589,1>
<45712,2>
<45738,1>
<45986,2>
<46210,4>
<46780,3>
<46788,2>
<46971,1>
<47438,1>
<47533,3>
<48095,1>
<48582,1>
<48736,1>
<49265,1>
<49570,1>
<49586,3>
<49643,1>
<49864,1>
<50364,1>
<50549,1>
<50922,1>
<50949,1>
<51190,17>
<51229,1>
<52037,1>
<52149,1>
<52321,2>
<52910,1>
<53213,1>
<53216,2>
<53284,2>
<53730,1>
<54165,1>
<54822,1>
<55360,1>
<55397,5>
<55532,1>
<55681,1>
<56383,9>
<56516,1>
<56587,2>
<56628,1>
<56631,1>
<57060,5>
<58953,3>
<59452,1>
<59600,1>
<60010,1>
<61029,3>
<61762,1>
<62232,1>
<62489,1>
<63293,1>
<63601,5>
<63698,1>
<63776,1>
<64307,1>
<65056,1>
<65358,1>
<65858,1>
<65915,7>
<66464,2>
<67188,1>
<67306,1>
<67963,1>
<68059,1>
<68373,6>
<68521,1>
<68857,1>
<68959,1>
<68967,1>
<69109,1>
<69198,3>
<69621,1>
<70209,1>
<70342,1>
<70706,1>
<70751,1>
<70872,2>
<70924,2>
<71047,1>
<71618,2>
<72681,1>
<72958,1>
<73005,1>
<73013,1>
<73116,2>
<73372,1>
<73840,1>
<74131,2>
<74276,3>
<74948,3>
<75094,1>
<75481,1>
<75485,2>
<75499,1>
<75984,1>
<76044,1>
<76556,2>
<76620,2>
<76625,1>
<76716,2>
<76999,1>
<77846,1>
<78641,1>
<78920,1>
<79091,1>
<79103,1>
<79126,2>
<79314,1>
<80198,1>
<80216,1>
<80449,1>
<81081,1>
<81745,1>
<82161,1>
<82381,3>
<82967,2>
<83357,1>
<83374,1>
<83464,1>
<83528,2>
<85158,1>
<85282,1>
<85484,1>
<86051,1>
<86104,1>
<86413,6>
<86593,1>
<87042,1>
<87301,2>
<87331,1>
<87703,1>
<88250,1>
<88306,1>
<88658,1>
<89221,1>
<89236,1>
<89285,1>
<89434,2>
<89835,1>
<90472,1>
<90889,1>
<91290,3>
<91418,1>
<91423,1>
<91554,1>
<91841,1>
<92009,1>
<92575,1>
<93139,1>
<93700,1>
<93917,1>
<94594,1>
<94742,1>
<94916,1>
<95000,1>
<95383,1>
<95826,2>
<96424,1>
<96863,1>
<97029,1>
<97260,2>
<97546,1>
<97631,1>
<98415,1>
<98421,1>
<98631,1>
<99010,2>
<99735,1>
<99955,1>
<100240,7>
<101231,1>
<101629,1>
<101711,1>
