<4110,4>
<6041,1>
<7478,1>
<8574,1>
<10372,1>
<11418,1>
<11566,2>
<12426,1>
<12753,1>
<14032,1>
<14745,1>
<16781,2>
<19018,1>
<19890,1>
<21050,1>
<21378,1>
<23536,1>
<25764,1>
<29047,1>
<29767,1>
<31015,1>
<33163,1>
<34337,1>
<37767,1>
<38484,1>
<39544,1>
<39987,1>
<40478,1>
<40929,1>
<41780,1>
<42193,1>
<42324,1>
<45403,1>
<46058,2>
<46238,1>
<50139,1>
<50672,1>
<53536,1>
<54192,1>
<54367,3>
<57330,1>
<59147,1>
<59931,3>
<62305,1>
<63652,1>
<64086,1>
<65915,1>
<67043,1>
<69897,1>
<69919,1>
<70104,2>
<73412,2>
<73852,1>
<73940,2>
<74927,1>
<75086,1>
<76044,1>
<81745,1>
<83521,1>
<84952,1>
<85108,2>
<87278,1>
<87513,2>
<89247,1>
<89823,1>
<89861,2>
<91943,1>
<92213,1>
<92745,1>
<93468,1>
<94850,1>
<95351,1>
<95687,1>
<98113,1>
<98408,1>
<99795,2>
<100654,1>
