<4110,5>
<6041,1>
<8574,1>
<10372,1>
<10845,1>
<11418,1>
<12426,1>
<12753,1>
<14745,1>
<16781,2>
<18938,1>
<18956,1>
<21050,1>
<21378,1>
<25313,1>
<25534,1>
<25764,1>
<29047,1>
<31015,1>
<31672,1>
<33192,2>
<34337,1>
<37767,1>
<39544,1>
<40929,1>
<40973,1>
<42193,1>
<51654,1>
<53536,1>
<54367,3>
<55002,1>
<57330,1>
<57749,1>
<58045,1>
<59110,1>
<59931,3>
<62305,1>
<63652,1>
<65915,1>
<69897,1>
<70139,1>
<73205,1>
<75086,1>
<76044,1>
<78879,1>
<85108,2>
<89861,3>
<90740,1>
<92213,1>
<93468,1>
<94850,1>
<95687,1>
<98113,1>
<100654,1>
