<4110,4>
<5096,2>
<6041,1>
<8574,1>
<10372,1>
<11418,1>
<12426,1>
<12753,1>
<14745,1>
<15454,1>
<16781,2>
<18956,1>
<21050,1>
<21378,1>
<25764,1>
<29047,1>
<31015,3>
<31149,1>
<31672,2>
<34337,1>
<37767,1>
<38075,1>
<39544,1>
<40780,1>
<40929,1>
<42193,1>
<43143,1>
<50034,1>
<53536,1>
<54367,3>
<54504,1>
<57330,1>
<58642,1>
<59118,1>
<59931,3>
<60738,2>
<61968,1>
<62305,1>
<63652,1>
<65915,1>
<69897,1>
<70104,1>
<73412,2>
<73852,1>
<73940,1>
<75020,1>
<75086,1>
<76044,1>
<83562,1>
<83942,1>
<85108,2>
<86926,1>
<89861,2>
<90795,3>
<92213,1>
<92258,1>
<93468,1>
<94850,1>
<95687,1>
<95776,1>
<96952,1>
<98113,1>
<98408,1>
<99357,1>
<100654,1>
