<88,37>
<125,2>
<202,2>
<436,1>
<485,6>
<606,1>
<656,1>
<699,2>
<1347,52>
<1416,1>
<1930,1>
<2094,1>
<2134,2>
<2346,1>
<2834,2>
<2970,1>
<3256,1>
<3263,1>
<3292,3>
<3950,1>
<4053,1>
<4407,1>
<4584,1>
<4674,1>
<4976,4>
<5014,3>
<5034,3>
<5177,1>
<5205,1>
<5413,1>
<5485,1>
<5496,5>
<5643,1>
<5659,5>
<5871,1>
<6041,4>
<6082,4>
<6297,6>
<6380,5>
<6392,26>
<6402,1>
<6417,1>
<6658,2>
<6805,1>
<7331,1>
<7470,3>
<7758,1>
<7822,2>
<8023,1>
<8071,3>
<8435,1>
<8473,1>
<8557,2>
<8569,1>
<8640,1>
<8919,1>
<8933,5>
<9175,3>
<9226,1>
<9254,1>
<9343,1>
<9435,1>
<9736,1>
<9791,2>
<9836,3>
<10172,1>
<10349,2>
<10620,1>
<10835,1>
<10845,1>
<11021,1>
<11109,8>
<11123,4>
<11515,3>
<11566,1>
<11850,1>
<12136,6>
<12180,2>
<12606,1>
<12753,1>
<12847,1>
<12907,8>
<13189,3>
<13264,1>
<13629,1>
<13732,2>
<13880,1>
<13886,1>
<13910,1>
<14901,2>
<15060,1>
<15622,3>
<15665,5>
<16073,1>
<16166,1>
<16169,2>
<16259,4>
<16313,3>
<16349,1>
<16407,3>
<16686,1>
<16717,1>
<16772,5>
<16879,1>
<17110,2>
<17183,1>
<17437,6>
<17585,3>
<17652,1>
<18182,1>
<18401,4>
<18594,3>
<18929,3>
<18938,1>
<18956,7>
<19100,1>
<19197,1>
<19228,3>
<19278,2>
<19822,2>
<19890,1>
<19938,1>
<20067,2>
<20145,1>
<20228,1>
<20264,1>
<20463,1>
<20506,5>
<20605,4>
<20740,1>
<20785,4>
<21033,2>
<21430,4>
<21469,2>
<21513,1>
<21724,5>
<21845,1>
<22001,1>
<22043,1>
<22181,4>
<22192,1>
<22403,1>
<22463,2>
<22631,1>
<22663,6>
<22708,1>
<23112,2>
<23536,3>
<23921,1>
<24066,1>
<24443,1>
<24450,1>
<24666,1>
<24681,2>
<24802,3>
<24899,14>
<24918,4>
<25087,2>
<25378,1>
<25447,1>
<25534,4>
<25591,1>
<25967,6>
<26074,1>
<26299,2>
<26526,2>
<26711,1>
<26830,1>
<27077,7>
<27698,1>
<28100,1>
<28110,6>
<28203,1>
<28324,1>
<28370,3>
<29027,1>
<29188,1>
<29325,1>
<29357,2>
<29660,1>
<29825,1>
<30051,3>
<30591,1>
<30758,1>
<30867,4>
<31015,1>
<31117,3>
<31222,1>
<31276,3>
<31324,4>
<31879,1>
<32133,1>
<32138,1>
<32446,1>
<32466,1>
<32504,1>
<32514,2>
<33091,2>
<33163,1>
<33286,1>
<33546,1>
<33609,1>
<33781,1>
<34258,1>
<34330,2>
<34376,1>
<34472,3>
<34552,2>
<34629,1>
<35024,4>
<35170,2>
<35362,1>
<35411,3>
<35465,1>
<35474,1>
<35482,5>
<35641,1>
<35701,2>
<35719,1>
<35846,4>
<35893,1>
<35959,1>
<36164,5>
<36251,2>
<36369,1>
<36442,3>
<36462,1>
<36789,1>
<36906,1>
<37413,2>
<37489,1>
<37550,1>
<37585,1>
<37624,4>
<37879,2>
<37910,1>
<38232,3>
<38406,5>
<38427,2>
<38449,4>
<38489,9>
<38752,1>
<38922,3>
<39162,1>
<39223,3>
<39230,2>
<39252,1>
<39397,1>
<39581,1>
<39834,1>
<40073,5>
<40279,1>
<40301,1>
<40397,1>
<40657,4>
<40685,1>
<41211,1>
<41282,1>
<41293,1>
<41626,2>
<41762,6>
<41780,1>
<42098,3>
<42193,7>
<42324,2>
<42374,2>
<42634,2>
<43011,1>
<43035,1>
<43584,1>
<44085,2>
<44127,2>
<44493,1>
<44661,2>
<44828,3>
<45286,2>
<45361,1>
<45382,2>
<45477,1>
<45566,1>
<45589,1>
<45710,1>
<45845,1>
<46210,2>
<46238,2>
<46495,1>
<46533,16>
<46788,14>
<46902,1>
<47004,4>
<47058,1>
<47076,17>
<47171,2>
<47179,1>
<47410,1>
<47493,2>
<47533,8>
<47676,1>
<47750,9>
<47815,2>
<47821,1>
<48026,2>
<48086,1>
<48266,20>
<48518,2>
<48929,4>
<48966,3>
<48996,1>
<49050,6>
<49130,2>
<49272,1>
<49409,3>
<49991,1>
<50010,2>
<50034,1>
<50100,3>
<50234,3>
<50337,2>
<50466,1>
<50611,1>
<50672,2>
<50811,5>
<50922,1>
<51061,1>
<51239,1>
<51408,1>
<51468,1>
<52061,1>
<52567,1>
<52631,6>
<52720,2>
<52964,2>
<53216,1>
<53392,1>
