<76,4>
<699,1>
<1740,2>
<2589,1>
<4928,1>
<5496,1>
<6041,1>
<6827,1>
<7013,1>
<7857,1>
<8918,1>
<10015,1>
<11001,1>
<11109,1>
<12426,2>
<12753,1>
<13391,1>
<14232,1>
<14652,2>
<16174,1>
<17097,1>
<17510,2>
<20818,1>
<22181,2>
<24807,2>
<26418,1>
<26711,1>
<27307,1>
<27946,1>
<28100,2>
<28700,2>
<29815,1>
<30651,1>
<30758,2>
<31149,2>
<31870,1>
<32756,1>
<32951,2>
<39878,1>
<40435,1>
<42324,1>
<44324,1>
<44457,1>
<44886,2>
<46238,1>
<46829,1>
<47004,1>
<47058,2>
<47750,2>
<48809,1>
<53536,2>
<55563,2>
<59147,2>
<62172,1>
<62739,1>
<63263,1>
<64354,1>
<65672,1>
<66098,1>
<66137,1>
<67604,1>
<68718,2>
<69504,1>
<69621,1>
<75794,1>
<76044,1>
<76793,5>
<78382,1>
<79797,1>
<80573,1>
<83570,1>
<83803,2>
<84966,1>
<85795,1>
<90293,1>
<90795,1>
<90841,1>
<91793,1>
<92691,1>
<92738,1>
<94227,2>
<95687,1>
<98644,1>
