<26,5>
<656,1>
<1347,1>
<1986,1>
<3022,1>
<4662,1>
<6041,1>
<6392,4>
<7616,1>
<8354,1>
<8435,1>
<9212,1>
<11001,1>
<11694,2>
<12426,4>
<12753,1>
<13391,1>
<14410,1>
<16169,1>
<16174,1>
<16192,2>
<16772,1>
<16843,1>
<18013,1>
<19090,1>
<19290,1>
<19938,1>
<20024,1>
<20425,1>
<20459,2>
<21089,4>
<22491,1>
<23783,1>
<24899,1>
<25447,1>
<25924,2>
<26941,1>
<27009,1>
<27803,1>
<28351,1>
<28370,1>
<32138,2>
<34168,1>
<34909,6>
<36614,1>
<36789,1>
<38102,2>
<38427,2>
<38449,1>
<39158,3>
<39204,1>
<39992,1>
<40973,1>
<41280,1>
<41762,1>
<42193,1>
<42246,1>
<42324,1>
<42634,1>
<42925,1>
<44497,1>
<47750,1>
<48179,1>
<49349,3>
<50034,1>
<50051,1>
<50364,1>
<50672,1>
<50828,1>
<51190,1>
<51551,1>
<51789,1>
<52746,1>
<53269,1>
<53536,4>
<54290,1>
<54504,1>
<55026,1>
<55435,1>
<55848,1>
<55961,1>
<56051,1>
<56473,1>
<56513,4>
<57889,1>
<59457,1>
<59600,1>
<60237,1>
<61193,1>
<61327,1>
<62153,1>
<62360,1>
<62489,1>
<63454,1>
<63733,1>
<64302,2>
<64354,1>
<64378,1>
<66320,2>
<67638,1>
<68472,1>
<68698,1>
<68857,2>
<69670,1>
<69862,3>
<70065,1>
<70139,1>
<70280,1>
<70300,1>
<70376,1>
<70633,2>
<72088,1>
<72546,1>
<73066,1>
<74050,1>
<74756,1>
<76044,1>
<76249,1>
<76835,1>
<77194,1>
<77646,1>
<78071,1>
<78182,1>
<78698,3>
<79065,1>
<80314,1>
<80482,1>
<80495,1>
<80605,1>
<81236,1>
<82407,2>
<82761,4>
<83140,2>
<83521,3>
<85066,1>
<85982,1>
<86051,1>
<89989,1>
<90740,2>
<92994,1>
<94634,1>
<95575,1>
<95824,1>
<96207,1>
<96863,2>
<97144,1>
<98271,1>
<98415,1>
<99893,1>
<99955,1>
<100507,1>
<101071,1>
