<88,46>
<202,1>
<509,1>
<606,1>
<656,3>
<1347,31>
<1740,1>
<2378,1>
<2585,1>
<2834,1>
<2970,7>
<3025,1>
<3077,2>
<3256,1>
<3263,1>
<3275,1>
<3292,4>
<3306,2>
<3950,1>
<4051,1>
<4129,1>
<4261,1>
<4674,1>
<4684,1>
<4719,7>
<5014,3>
<5147,1>
<5496,2>
<5585,4>
<5655,1>
<5659,4>
<6041,3>
<6297,2>
<6380,1>
<6392,15>
<7349,1>
<7438,1>
<7470,1>
<7557,2>
<8023,3>
<8071,1>
<8360,5>
<8516,3>
<8924,1>
<8929,2>
<9124,1>
<9175,7>
<9290,1>
<9744,2>
<9836,1>
<10172,1>
<10220,1>
<10525,2>
<10560,3>
<10845,1>
<11021,1>
<11048,1>
<11109,3>
<11123,17>
<11215,1>
<11515,6>
<11558,1>
<11938,1>
<12136,1>
<12606,1>
<12753,1>
<12867,1>
<12907,15>
<12911,1>
<13094,1>
<13189,1>
<13264,2>
<13732,2>
<13880,1>
<13886,1>
<14032,1>
<14289,1>
<14372,2>
<14630,1>
<14920,1>
<15072,7>
<15665,15>
<15824,1>
<16024,1>
<16124,1>
<16169,5>
<16259,4>
<16313,2>
<16349,2>
<16407,2>
<16772,1>
<16779,1>
<16783,4>
<16801,1>
<16879,1>
<17097,2>
<17110,1>
<17281,8>
<17310,1>
<17359,1>
<17437,1>
<17457,1>
<18169,1>
<18182,3>
<18265,1>
<18398,1>
<18594,12>
<18929,1>
<18956,4>
<18972,1>
<19026,2>
<19034,2>
<19278,1>
<19434,1>
<19477,1>
<19890,4>
<19938,1>
<20067,6>
<20506,1>
<20667,1>
<21250,1>
<21445,3>
<21696,1>
<21724,3>
<22043,1>
<22181,17>
<22663,2>
<22716,4>
<22915,2>
<23996,2>
<24445,1>
<24899,4>
<24918,1>
<26537,1>
<26711,1>
<26796,1>
<27009,1>
<27077,1>
<27606,1>
<27634,1>
<27848,7>
<28024,1>
<28110,1>
<28203,1>
<28324,1>
<28325,1>
<28648,6>
<28778,1>
<29006,1>
<29188,1>
<29298,1>
<29314,1>
<29655,1>
<29728,1>
<30274,1>
<30555,1>
<30591,1>
<30615,2>
<31015,1>
<31149,1>
<31276,1>
<31281,1>
<31324,3>
<31335,1>
<31464,2>
<31491,1>
<31578,1>
<31879,1>
<32086,3>
<32179,4>
<32446,1>
<32730,3>
<33091,15>
<33362,1>
<33702,2>
<33707,1>
<33781,1>
<33935,2>
<34258,1>
<34552,6>
<34564,1>
<34629,1>
<34636,1>
<34879,1>
<35362,1>
<35425,1>
<35474,1>
<35719,3>
<35890,1>
<35959,1>
<36240,1>
<36369,1>
<36442,2>
<36558,3>
<36645,1>
<36744,1>
<36789,1>
<36884,1>
<36906,12>
<37171,2>
<37413,1>
<37550,1>
<37585,1>
<37769,1>
<37910,1>
<38041,5>
<38232,2>
<38406,4>
<38445,1>
<38449,3>
<38672,1>
<38828,1>
<39069,1>
<39146,1>
<39230,1>
<39397,1>
<39431,1>
<39878,1>
<40073,5>
<40132,1>
<40230,1>
<40279,7>
<40493,1>
<40929,2>
<40973,2>
<41151,1>
<41211,1>
<41293,1>
<41724,1>
<41762,7>
<41950,2>
<42193,12>
<42324,1>
<42634,1>
<43035,3>
<43143,2>
<43532,1>
<43549,1>
<43799,2>
<44085,3>
<44140,1>
<44246,3>
<44449,3>
<44661,1>
<44865,1>
<45403,3>
<45566,1>
<45589,2>
<45982,2>
<46210,8>
<46217,1>
<46238,2>
<46495,3>
<46533,1>
<46545,2>
<46945,2>
<47004,16>
<47058,1>
<47076,3>
<47179,2>
<47533,3>
<47750,2>
<47779,4>
<48013,1>
<48259,1>
<48321,5>
<48355,1>
<48645,1>
<48751,1>
<48966,1>
<49409,3>
<49545,11>
<49570,1>
<49643,1>
<49680,1>
<49908,1>
<50010,6>
<50034,3>
<50100,4>
<50120,1>
<50171,1>
<50201,3>
<50234,2>
<50267,1>
<50466,1>
<50549,1>
<50811,2>
<50922,1>
<51009,1>
<51137,1>
<51143,1>
<51292,1>
<52004,1>
<52060,2>
<52567,3>
<52964,2>
<53183,1>
<53216,1>
<53284,1>
<53573,1>
<53770,5>
<53882,10>
<54180,2>
<54290,1>
<54744,3>
<54958,4>
<55188,8>
<55428,4>
<55435,3>
<56296,2>
<56380,2>
<56587,3>
<56911,1>
<57250,1>
<57649,21>
<57830,2>
<57883,2>
<57889,3>
<58045,2>
<58642,4>
<58969,1>
<59110,1>
<59147,11>
<59373,1>
<59457,1>
<60023,1>
<60300,1>
<60589,4>
<60594,1>
<60739,1>
<60743,1>
<60882,2>
<60962,2>
<61029,1>
<61414,1>
<61507,1>
<61712,1>
<61762,1>
<61941,1>
<62008,2>
<62123,2>
<62232,1>
<62489,5>
<62499,1>
<63601,1>
<63626,6>
<63733,2>
<63755,3>
<63781,1>
<63902,1>
<64009,2>
<64233,1>
<64302,1>
<64354,1>
<64374,1>
<64378,1>
<64417,3>
<64628,1>
<64812,7>
<65358,1>
<65488,1>
<66097,1>
<66137,4>
<66320,2>
<66537,1>
<66600,1>
<66638,3>
<66675,1>
<66692,1>
<66839,6>
<67007,4>
<67021,1>
<67062,1>
<67188,6>
<67393,2>
<67547,1>
<67557,1>
<67638,1>
<67649,2>
<67915,1>
<68051,1>
<68066,13>
<68091,2>
<68296,3>
<68512,1>
<68521,1>
<68698,7>
<68857,1>
<68950,2>
<68959,1>
<69000,2>
<69086,2>
<69198,9>
<69464,2>
<69504,7>
<70139,9>
<70342,1>
<70428,1>
<70454,1>
<70476,2>
<70807,2>
<70872,1>
<70924,1>
<71170,1>
<71181,1>
<71384,1>
<71820,7>
<71950,2>
<72004,1>
<72448,1>
<72958,1>
<73361,1>
<73669,1>
<73827,2>
<73840,1>
<74050,2>
<74164,1>
<74647,3>
<74780,1>
<74801,3>
<74956,1>
<74979,2>
<75058,1>
<75168,3>
<75243,1>
<75313,1>
<75485,1>
<75913,1>
<76044,2>
<76067,2>
<76394,1>
<76621,1>
<77097,1>
<77276,1>
<77433,3>
<77481,1>
<77560,1>
<77646,1>
<77764,1>
<77947,2>
<77969,29>
<78041,1>
<78339,1>
<78449,1>
<78698,10>
<78733,29>
<78815,1>
<78849,1>
<78918,2>
<78920,1>
<78990,13>
<79161,1>
<79288,1>
<79304,2>
<79797,2>
<80027,1>
<80372,5>
<80465,1>
<80781,4>
<80991,1>
<81023,28>
<81035,4>
<81081,1>
<81232,2>
<81470,1>
<81862,1>
<82066,2>
<82275,1>
<82298,1>
<82306,13>
<82345,1>
<82672,1>
<82840,1>
<82868,2>
<83085,1>
<83099,1>
<83357,1>
<83423,1>
<83431,1>
<83610,1>
<83662,1>
<83708,1>
<83803,5>
<83926,11>
<83942,1>
<84097,1>
<84219,1>
<84809,2>
<84952,1>
<85282,1>
<85687,2>
<85741,1>
<85759,1>
<85775,1>
<85787,2>
<85839,1>
<86127,9>
<86248,1>
<86443,1>
<86516,1>
<86759,13>
<87042,4>
<87239,1>
<87513,4>
<88200,1>
<88306,3>
<88803,1>
<88812,1>
<88948,1>
<89070,1>
<89166,1>
<89247,2>
<89277,1>
<89371,1>
<89434,2>
<89512,1>
<89878,1>
<90155,1>
<90207,7>
<90444,1>
<90448,1>
<90495,2>
<90506,1>
<90566,1>
<90872,1>
<90906,1>
<91179,5>
<91215,4>
<91318,24>
<91712,11>
<91877,1>
<92081,2>
<92175,1>
<92221,1>
<92258,1>
<92738,1>
<92745,1>
<92943,1>
<93093,2>
<93139,7>
<93823,1>
<94179,3>
<94594,1>
<94684,1>
<94742,1>
<95000,1>
<95824,3>
<95895,1>
<96207,1>
<96232,1>
<96551,2>
<96723,1>
<96739,2>
<96900,1>
<97029,1>
<97144,3>
<97381,1>
<97583,1>
<97589,9>
<97662,1>
<97739,3>
<98021,7>
<98099,1>
<98146,1>
<98184,2>
<98222,5>
<98415,2>
<98952,1>
<99010,1>
<99016,1>
<99309,4>
<99329,1>
<99477,8>
<99979,1>
<100038,1>
<100089,1>
<100219,2>
<100320,2>
<100606,1>
<100725,1>
<100889,3>
<101071,1>
<101351,2>
