<88,33>
<99,3>
<202,13>
<242,4>
<289,2>
<485,2>
<499,1>
<606,1>
<861,1>
<881,1>
<1024,2>
<1036,1>
<1084,1>
<1158,4>
<1212,1>
<1347,54>
<1403,1>
<1490,1>
<1507,1>
<1740,2>
<1872,2>
<1874,1>
<1945,1>
<1984,1>
<1986,3>
<2074,1>
<2134,2>
<2136,1>
<2378,1>
<2559,1>
<2733,1>
<2785,4>
<2805,1>
<2874,1>
<2958,1>
<2980,1>
<3002,1>
<3017,1>
<3292,7>
<3306,1>
<3371,1>
<3410,1>
<3457,1>
<3525,1>
<3625,3>
<3760,1>
<3847,1>
<4039,1>
<4119,1>
<4362,1>
<4493,1>
<4732,3>
<4949,1>
<4976,1>
<5108,5>
<5251,1>
<5266,1>
<5392,1>
<5483,3>
<5496,4>
<5542,2>
<5575,3>
<5585,1>
<5622,1>
<5643,1>
<5655,2>
<5659,1>
<5701,1>
<5871,2>
<5878,1>
<6006,1>
<6041,1>
<6297,3>
<6376,1>
<6380,4>
<6392,24>
<6417,1>
<6543,1>
<6658,2>
<6788,1>
<7024,1>
<7140,2>
<7259,1>
<7349,6>
<7420,1>
<7470,1>
<7822,1>
<8021,1>
<8071,2>
<8113,1>
<8234,1>
<8330,2>
<8435,1>
<8507,2>
<8640,3>
<8770,1>
<8924,3>
<8929,2>
<9175,1>
<9226,3>
<9275,1>
<9308,1>
<9320,2>
<9343,3>
<9389,1>
<9534,1>
<9594,1>
<9755,5>
<9782,6>
<9791,3>
<9821,1>
<9836,3>
<9891,2>
<10172,4>
<10217,1>
<10220,1>
<10380,3>
<10496,2>
<10579,1>
<10593,1>
<10726,1>
<10735,5>
<10805,2>
<11048,1>
<11123,1>
<11215,1>
<11367,2>
<11472,1>
<11515,1>
<11646,1>
<11747,1>
<11753,2>
<11850,1>
<11920,1>
<11938,1>
<11965,1>
<12051,1>
<12136,1>
<12171,5>
<12405,1>
<12535,2>
<12606,2>
<12753,1>
<12834,1>
<12907,2>
<12911,1>
<13052,5>
<13173,1>
<13189,1>
<13264,4>
<13272,1>
<13307,1>
<13424,1>
<13732,3>
<13886,1>
<14032,4>
<14458,1>
<14497,1>
<14579,1>
<14615,5>
<14620,2>
<14833,1>
<15105,1>
<15381,3>
<15446,1>
<15506,1>
<15622,2>
<15815,2>
<15848,1>
<15935,2>
<16018,4>
<16039,1>
<16148,1>
<16149,1>
<16166,5>
<16169,3>
<16192,5>
<16313,6>
<16349,4>
<16410,1>
<16558,1>
<16559,1>
<16686,2>
<16716,1>
<16772,6>
<16783,5>
<16801,5>
<16813,4>
<16820,1>
<16934,1>
<17018,1>
<17097,2>
<17183,2>
<17281,1>
<17359,1>
<17437,2>
<17541,3>
<17551,1>
<17585,3>
<17652,1>
<17763,1>
<17883,1>
<18085,1>
<18169,6>
<18182,1>
<18265,1>
<18401,5>
<18594,6>
<18597,1>
<18910,1>
<18929,7>
<18938,1>
<18956,1>
<19059,1>
<19104,1>
<19138,2>
<19197,3>
<19278,1>
<19729,2>
<19755,1>
<19890,2>
<19938,1>
<20077,2>
<20458,1>
<20492,1>
<20506,1>
<20565,1>
<20886,1>
<20975,1>
<21033,1>
<21075,1>
<21143,1>
<21211,1>
<21250,1>
<21403,3>
<21462,1>
<21563,1>
<21671,1>
<21696,1>
<21708,1>
<21724,9>
<21768,1>
<21900,4>
<21969,6>
<22141,1>
<22181,1>
<22375,1>
<22383,1>
<22463,2>
<22489,1>
<22525,3>
<22579,1>
<22663,3>
<22716,2>
<22773,1>
<22915,1>
<23397,1>
<23525,1>
<23536,3>
<23657,1>
<23744,4>
<23958,2>
<23975,1>
<24011,1>
<24419,2>
<24445,1>
<24450,1>
<24455,1>
<24666,3>
<24687,1>
<24899,20>
<24905,5>
<24918,1>
<25117,1>
<25280,2>
<25289,1>
<25513,1>
<25534,5>
<25924,10>
<26011,1>
<26066,2>
<26264,1>
<26526,1>
<26537,2>
<26685,1>
<26711,1>
<26895,1>
<26966,1>
<26975,1>
<27071,1>
<27082,1>
<27283,3>
<27558,1>
<27638,1>
<27688,1>
<27818,1>
<27848,1>
<27946,7>
<28018,2>
<28055,1>
<28100,21>
<28110,5>
<28138,1>
<28181,3>
<28324,2>
<28368,1>
<28423,2>
<28464,3>
<28550,1>
<28648,7>
<28899,1>
<28926,2>
<29173,3>
<29188,1>
<29298,1>
<29310,2>
<29314,2>
<29431,3>
<29590,2>
<29660,1>
<29874,1>
<29973,1>
<30011,1>
<30050,2>
<30568,1>
<30591,9>
<30758,1>
<30867,3>
<30930,2>
<31015,1>
<31117,1>
<31169,1>
<31222,1>
<31276,2>
<31281,1>
<31324,3>
<31335,3>
<31387,3>
<31424,1>
<31495,3>
<31659,4>
<31758,2>
<31800,1>
<31871,1>
<32032,1>
<32263,1>
<32293,1>
<32446,4>
<32466,2>
<32730,4>
<32811,3>
<32857,1>
<33091,12>
<33163,3>
<33171,1>
<33396,3>
<33609,2>
<33631,1>
<33781,1>
<34212,1>
<34258,3>
<34298,1>
