<1347,4>
<2291,1>
<3989,1>
<6041,1>
<7470,1>
<8325,1>
<8520,1>
<10619,2>
<12753,1>
<12966,1>
<12992,1>
<13043,1>
<13391,1>
<14630,1>
<15127,1>
<16349,1>
<16626,1>
<17012,1>
<18013,1>
<18633,1>
<19284,1>
<22545,1>
<30551,1>
<32043,2>
<32536,1>
<34552,1>
<37590,1>
<42193,1>
<45125,1>
<45759,1>
<45994,2>
<50169,1>
<50922,1>
<50949,1>
<52004,1>
<52116,2>
<53536,1>
<53855,1>
<56911,1>
<57649,1>
<60179,1>
<63492,1>
<64796,1>
<67061,1>
<68363,1>
<69499,1>
<69504,1>
<71275,1>
<71768,1>
<71820,1>
<76044,1>
<76135,1>
<77215,1>
<77276,1>
<78182,1>
<78733,1>
<79167,1>
<81745,1>
<82332,1>
<83062,2>
<83286,1>
<83525,1>
<89376,1>
<90010,1>
<95629,2>
<97154,1>
<99844,1>
