<242,7>
<656,1>
<1573,1>
<1872,1>
<2134,1>
<2480,1>
<3256,1>
<3594,2>
<4074,1>
<5622,1>
<6041,1>
<7470,1>
<8754,2>
<12426,1>
<12506,1>
<12753,1>
<13566,1>
<19213,1>
<19713,1>
<19890,1>
<19925,1>
<22631,1>
<27054,1>
<27505,2>
<27778,1>
<29173,1>
<29241,1>
<30789,1>
<32725,1>
<33733,4>
<36508,1>
<36867,1>
<38427,1>
<40115,1>
<40826,1>
<42634,1>
<45579,1>
<46611,1>
<47203,1>
<47920,1>
<48518,1>
<49523,1>
<53479,1>
<53536,1>
<54153,1>
<56707,1>
<57889,1>
<59373,1>
<61856,2>
<62334,1>
<63358,1>
<66137,1>
<71741,1>
<74979,1>
<76044,1>
<78729,1>
<78733,1>
<78777,1>
<80619,1>
<81215,1>
<84013,2>
<85484,1>
<90074,1>
<90707,2>
<92837,1>
<95824,1>
<96290,2>
<97391,1>
<98865,1>
<99335,2>
