<242,3>
<1001,1>
<2618,1>
<3457,1>
<4894,1>
<6041,1>
<11174,1>
<12753,1>
<14076,1>
<15890,1>
<17614,1>
<22181,1>
<22525,1>
<26711,1>
<34552,1>
<36864,1>
<37987,1>
<38449,1>
<44147,1>
<46716,1>
<46989,1>
<47815,1>
<48692,1>
<50100,1>
<50922,1>
<52473,1>
<55068,1>
<55355,1>
<55837,1>
<55860,1>
<58153,1>
<61081,1>
<61856,1>
<62334,1>
<65858,1>
<68051,1>
<68167,1>
<73669,1>
<75058,1>
<75913,1>
<76044,1>
<76641,1>
<80320,1>
<81035,1>
<81300,1>
<84914,1>
<86127,2>
<87278,1>
<87903,1>
<98513,1>
<100450,1>
