<4065,5>
<6041,1>
<8425,2>
<10517,1>
<11809,1>
<12409,1>
<12753,1>
<12911,1>
<13391,1>
<13429,1>
<14372,1>
<14579,1>
<15351,2>
<16801,1>
<18051,8>
<20975,1>
<24024,3>
<26711,1>
<28648,1>
<29314,1>
<29412,1>
<30591,1>
<34110,1>
<34154,1>
<34991,1>
<39271,1>
<41211,1>
<41343,1>
<43011,1>
<47179,1>
<50922,1>
<54192,1>
<54520,4>
<56706,1>
<59110,1>
<60955,1>
<62334,1>
<63652,1>
<63902,1>
<65428,2>
<66435,1>
<66471,1>
<67188,1>
<68973,1>
<70122,1>
<71163,1>
<71741,1>
<75277,1>
<76044,1>
<76690,1>
<76766,2>
<77263,1>
<79772,1>
<82209,1>
<83521,1>
<84246,1>
<84278,1>
<87407,1>
<90037,1>
<90328,1>
<91318,1>
<93093,1>
<93306,1>
<94487,1>
<95895,1>
<97249,2>
<98706,1>
<98905,1>
