<300,6>
<1347,1>
<1829,1>
<6041,1>
<7616,1>
<8725,2>
<9226,2>
<11809,2>
<12409,1>
<12426,2>
<12753,1>
<13078,1>
<13217,1>
<14579,1>
<16155,1>
<16192,1>
<16310,2>
<16801,2>
<18013,1>
<18265,1>
<19104,1>
<23460,1>
<24455,1>
<26711,1>
<26845,1>
<28100,1>
<30050,1>
<33530,1>
<34212,2>
<34854,1>
<38886,2>
<41499,1>
<41556,1>
<41762,2>
<43532,2>
<45896,1>
<48518,2>
<49934,1>
<51524,1>
<53536,2>
<55859,1>
<56663,1>
<57889,1>
<58953,1>
<61524,1>
<63414,1>
<63454,1>
<63918,1>
<65306,1>
<65428,1>
<66485,1>
<70056,1>
<70476,7>
<76044,1>
<76216,1>
<80348,1>
<90553,2>
<91213,2>
<95687,1>
<97249,1>
<98002,1>
<98184,1>
