<310,6>
<1212,1>
<3263,1>
<5108,3>
<5449,1>
<6041,1>
<6392,1>
<10108,1>
<12217,2>
<12596,1>
<12753,1>
<13732,1>
<14579,1>
<16192,1>
<18721,1>
<19278,1>
<20411,1>
<23516,1>
<24899,4>
<25100,1>
<26711,1>
<27756,1>
<28735,1>
<30615,1>
<34991,1>
<35027,1>
<36175,2>
<39014,1>
<41211,1>
<42941,1>
<43938,1>
<45129,1>
<46238,1>
<47654,1>
<47821,1>
<48077,1>
<48259,1>
<49689,8>
<49717,1>
<49860,1>
<50239,2>
<50397,1>
<50431,1>
<50716,1>
<51470,1>
<53855,1>
<55580,1>
<57003,1>
<57505,1>
<58751,1>
<59557,1>
<60097,1>
<60289,1>
<61193,4>
<63414,1>
<63611,1>
<66727,1>
<66871,1>
<67629,1>
<68131,1>
<71163,1>
<73669,1>
<76044,1>
<77049,1>
<78718,1>
<78729,1>
<83336,1>
<83369,1>
<83942,1>
<85222,1>
<86145,1>
<87649,1>
<91215,3>
<92388,1>
<94940,1>
<95687,1>
<95927,1>
<96302,1>
<97249,2>
<100507,1>
<101423,1>
