<310,8>
<1193,1>
<1347,1>
<2589,1>
<2834,1>
<3263,1>
<4430,1>
<5585,1>
<6041,1>
<7740,1>
<8208,2>
<12217,1>
<12426,1>
<12753,1>
<13200,1>
<14579,1>
<15622,1>
<20886,1>
<23479,1>
<24214,1>
<24518,1>
<24899,1>
<25100,1>
<25315,1>
<30285,1>
<32929,1>
<32994,2>
<33998,1>
<35314,1>
<35642,1>
<36175,2>
<38449,1>
<39014,1>
<39964,1>
<40007,2>
<41762,1>
<43938,1>
<48259,1>
<49689,3>
<50239,2>
<50716,1>
<51048,1>
<51745,1>
<53161,1>
<53536,2>
<59045,1>
<59457,1>
<61193,2>
<63824,1>
<66435,1>
<68100,2>
<68131,1>
<68698,1>
<69390,1>
<73060,1>
<73452,3>
<76044,1>
<77646,1>
<78769,1>
<83431,1>
<83521,1>
<83924,1>
<84044,1>
<85698,1>
<86382,1>
<89528,1>
<90506,1>
<91328,1>
<92456,1>
<94216,1>
<95687,1>
<95895,1>
<96838,1>
<97249,2>
<99176,1>
<101423,1>
<101688,1>
