<310,26>
<766,1>
<818,1>
<963,1>
<973,1>
<1740,5>
<1986,4>
<2120,1>
<2722,1>
<3009,1>
<3103,1>
<3263,2>
<3598,1>
<3631,2>
<3900,1>
<3989,1>
<4000,2>
<4596,1>
<5152,1>
<5345,1>
<5542,2>
<5585,2>
<5795,3>
<5871,1>
<6041,1>
<6078,1>
<7046,1>
<7477,1>
<7497,1>
<7740,1>
<7993,1>
<8208,1>
<8569,1>
<8798,1>
<9824,1>
<9990,4>
<10108,1>
<11382,1>
<11515,1>
<11595,3>
<11656,1>
<12596,4>
<12753,1>
<12911,4>
<13589,3>
<13658,1>
<13732,1>
<14179,1>
<14372,1>
<14419,3>
<15026,1>
<15186,1>
<15459,1>
<15604,1>
<16490,1>
<16871,1>
<17310,4>
<17491,1>
<17698,1>
<18265,1>
<18721,9>
<18722,3>
<18946,1>
<19278,1>
<19827,2>
<19876,1>
<19922,1>
<20067,1>
<20886,2>
<21281,1>
<21536,1>
<21661,1>
<21723,1>
<22194,3>
<22704,1>
<23298,1>
<23333,1>
<23455,1>
<23810,2>
<24242,1>
<24263,1>
<24610,1>
<24918,1>
<25032,2>
<25087,2>
<25100,1>
<25266,2>
<25274,1>
<25433,1>
<26325,1>
<26711,1>
<26845,2>
<27606,1>
<28735,3>
<28872,1>
<30050,1>
<30086,1>
<30807,1>
<32040,1>
<32346,1>
<32738,1>
<34212,2>
<34552,2>
<35518,1>
<35665,1>
<36175,2>
<36240,1>
<36361,1>
<36906,1>
<36921,1>
<37146,3>
<37182,1>
<37362,1>
<37585,2>
<37944,1>
<38233,1>
<38449,1>
<38555,1>
<38748,1>
<39014,5>
<39200,1>
<39223,2>
<39252,1>
<39431,1>
<39741,1>
<40378,1>
<40586,2>
<40825,1>
<40848,1>
<41211,9>
<41975,1>
<42188,1>
<42193,1>
<42199,1>
<42616,1>
<42634,1>
<42847,1>
<43704,1>
<43938,6>
<44140,1>
<44449,1>
<44569,1>
<44966,1>
<45323,1>
<46493,1>
<46600,1>
<46902,2>
<47430,4>
<47654,1>
<47750,1>
<47779,1>
<47808,1>
<47821,1>
<48077,3>
<48111,1>
<48259,1>
<48518,2>
<49272,1>
<49689,2>
<49717,3>
<49922,1>
<50146,1>
<50201,1>
<50239,2>
<50545,3>
<50716,1>
<52838,1>
<53135,1>
<53407,1>
<53792,1>
<53855,1>
<53914,1>
<54423,1>
<55016,2>
<55741,2>
<56414,2>
<57411,2>
<57505,1>
<57612,2>
<57649,1>
<57829,1>
<58079,2>
<58617,1>
<58751,6>
<58753,1>
<58919,1>
<58955,1>
<58985,1>
<59600,10>
<59803,1>
<59951,2>
<60949,2>
<61193,18>
<61487,1>
<61932,2>
<61964,1>
<62334,1>
<62489,3>
<62497,1>
<62570,1>
<62822,1>
<62837,1>
<62922,1>
<62931,1>
<63571,1>
<63597,1>
<63708,1>
<63883,1>
<64500,1>
<64811,1>
<65009,1>
<65608,1>
<66073,1>
<66727,4>
<67021,4>
<67906,1>
<68066,1>
<68131,9>
<68315,2>
<69504,1>
<69597,1>
<69919,2>
<70577,2>
<71163,2>
<71181,1>
<72061,1>
<72088,1>
<72298,1>
<73034,1>
<73205,1>
<73999,1>
<74050,2>
<74433,1>
<74647,1>
<74979,1>
<75234,1>
<75374,1>
<75988,1>
<76044,1>
<76216,1>
<76247,2>
<77276,1>
<78718,1>
<78879,1>
<78926,1>
<79375,1>
<79557,1>
<80302,1>
<80495,1>
<80863,1>
<81035,2>
<81311,1>
<82378,1>
<83336,2>
<83708,3>
<84097,2>
<84413,1>
<85222,2>
<85394,1>
<85880,1>
<86546,1>
<87281,1>
<87306,1>
<88329,1>
<88438,1>
<89782,1>
<90155,1>
<90495,1>
<90551,1>
<90831,1>
<91172,1>
<91215,1>
<91263,1>
<91318,1>
<91877,3>
<92388,1>
<92396,4>
<93093,2>
<93708,1>
<94830,1>
<94940,5>
<95048,2>
<95687,1>
<96232,1>
<96302,2>
<96701,2>
<96901,1>
<97249,12>
<97399,3>
<97833,2>
<98102,1>
<98164,1>
<98364,1>
<98644,1>
<100285,1>
<101047,3>
<101351,3>
<101423,1>
