<300,6>
<509,2>
<656,1>
<1246,1>
<1347,2>
<3693,1>
<4537,2>
<5108,1>
<5795,2>
<5871,1>
<6041,1>
<7973,1>
<9175,1>
<10130,1>
<10568,1>
<10742,2>
<11515,1>
<11595,1>
<12064,2>
<12723,1>
<12753,1>
<13217,1>
<13870,1>
<14289,1>
<15622,1>
<16169,1>
<16310,2>
<17208,1>
<17462,1>
<17614,1>
<18182,1>
<18332,1>
<22194,1>
<22759,1>
<23783,1>
<26293,1>
<26711,1>
<26943,2>
<28203,1>
<30050,1>
<30341,3>
<30672,1>
<31985,2>
<33530,3>
<35024,1>
<35525,1>
<36867,1>
<37219,1>
<37590,1>
<38449,1>
<38463,1>
<39741,1>
<40393,1>
<41211,1>
<41762,1>
<42634,2>
<42862,1>
<42941,1>
<43035,2>
<43143,2>
<43938,1>
<44140,2>
<44981,2>
<45691,1>
<46238,1>
<46599,1>
<46864,3>
<47313,1>
<48111,1>
<49130,1>
<49717,2>
<50063,1>
<50100,1>
<50337,1>
<50724,1>
<51048,1>
<51524,2>
<52004,1>
<53216,2>
<53427,1>
<53830,1>
<54947,1>
<57060,1>
<57649,1>
<58642,1>
<58901,1>
<59951,1>
<63006,2>
<63685,2>
<63902,1>
<64302,1>
<64354,1>
<64766,1>
<65428,3>
<65858,1>
<65915,2>
<66031,3>
<67359,1>
<67638,1>
<67906,1>
<68698,1>
<69390,1>
<69504,1>
<70476,5>
<71170,1>
<72252,1>
<73669,1>
<74050,1>
<74433,2>
<75586,1>
<75985,1>
<76044,1>
<77668,1>
<78882,1>
<78926,1>
<81035,2>
<81621,1>
<82066,1>
<83521,2>
<83708,2>
<84108,1>
<84229,1>
<84778,1>
<85141,1>
<85238,1>
<86127,3>
<86535,1>
<86546,1>
<87372,1>
<87513,1>
<88763,1>
<89247,2>
<90649,1>
<91245,1>
<93381,1>
<94609,1>
<94830,1>
<95687,1>
<97249,5>
<97795,1>
<98408,1>
<98494,1>
<98513,1>
<98940,1>
<100015,1>
<100274,1>
<100320,1>
<100450,1>
<101413,1>
