<2632,3>
<3631,1>
<6041,1>
<6478,1>
<6764,1>
<7013,1>
<7616,1>
<11515,1>
<11938,1>
<12753,1>
<12975,1>
<14032,1>
<14372,1>
<17056,2>
<17305,1>
<19436,2>
<19734,2>
<22525,1>
<23536,1>
<24802,2>
<25100,1>
<26299,1>
<26711,1>
<26845,1>
<29948,1>
<30050,1>
<31324,1>
<33074,1>
<33707,1>
<34564,1>
<36048,1>
<36970,1>
<37159,1>
<37756,2>
<42925,1>
<44981,4>
<45199,1>
<45994,1>
<47779,1>
<49872,1>
<53536,1>
<54947,4>
<59600,2>
<62190,1>
<62489,2>
<62746,1>
<63414,1>
<66098,1>
<67638,1>
<71960,1>
<73457,1>
<73722,1>
<74050,1>
<75988,1>
<76044,1>
<78696,1>
<78698,1>
<78733,1>
<81908,1>
<82623,1>
<83521,2>
<86926,1>
<87534,2>
<95687,1>
<97249,1>
<99477,1>
<101569,1>
