<1872,4>
<2134,1>
<2457,1>
<3594,2>
<4684,1>
<5871,1>
<6041,1>
<6392,2>
<8440,1>
<9281,2>
<9791,1>
<10512,1>
<10990,1>
<11001,1>
<11680,2>
<11757,1>
<13391,1>
<14382,1>
<14630,1>
<15046,1>
<15111,2>
<15622,1>
<21415,1>
<21457,1>
<21664,1>
<22847,1>
<24311,1>
<25678,2>
<26711,1>
<27434,1>
<27794,1>
<28762,1>
<28926,1>
<29106,1>
<29440,1>
<31506,1>
<35525,1>
<38427,1>
<38456,1>
<39429,1>
<41547,1>
<42913,1>
<45199,1>
<45982,1>
<46834,1>
<47132,1>
<47699,2>
<48518,1>
<49827,1>
<50922,1>
<53536,1>
<54634,1>
<56459,1>
<57301,1>
<57613,1>
<59532,1>
<60420,2>
<60962,1>
<62521,1>
<64569,1>
<65858,1>
<67359,1>
<68296,2>
<69667,1>
<70392,1>
<71820,1>
<73269,1>
<73622,2>
<74979,1>
<75129,1>
<75686,1>
<75790,2>
<76044,1>
<76690,2>
<78642,1>
<78718,1>
<78733,1>
<80648,1>
<82110,1>
<82207,1>
<83990,1>
<87308,1>
<88055,1>
<88352,1>
<88854,1>
<89049,1>
<90155,1>
<90347,2>
<93289,1>
<94484,1>
<94890,1>
<95185,1>
<95775,1>
<96600,3>
<99759,1>
