<1210,6>
<1347,2>
<6041,1>
<6310,2>
<7420,8>
<9066,1>
<11303,1>
<12426,1>
<12753,1>
<13173,1>
<18953,2>
<21188,1>
<22122,1>
<22403,1>
<24829,1>
<25534,1>
<25823,1>
<27286,1>
<27897,1>
<28003,1>
<30356,1>
<31071,1>
<31672,1>
<37910,1>
<40357,1>
<40801,1>
<41408,2>
<42193,2>
<42634,1>
<46566,4>
<47657,1>
<47750,1>
<48390,1>
<49033,1>
<49130,1>
<53536,1>
<54423,1>
<55650,1>
<55693,1>
<56845,1>
<57649,1>
<59859,1>
<60962,1>
<61181,1>
<63696,1>
<64354,1>
<66097,1>
<67542,1>
<68306,1>
<70035,1>
<74264,1>
<74386,1>
<76044,1>
<77560,1>
<78553,2>
<78821,1>
<79764,1>
<79797,1>
<80542,1>
<82500,1>
<87513,1>
<88095,1>
<88474,1>
<88626,2>
<89594,4>
<93139,1>
<94227,2>
<95687,1>
<97235,1>
<97299,1>
