<1210,3>
<2457,1>
<2618,1>
<2805,1>
<6041,2>
<10130,1>
<10482,1>
<12426,1>
<12753,1>
<13189,1>
<13769,1>
<15935,1>
<22525,1>
<24480,1>
<25675,1>
<38449,1>
<38484,1>
<41762,1>
<42193,1>
<44127,1>
<45127,1>
<45430,1>
<45682,1>
<46001,2>
<48436,1>
<51857,1>
<53536,1>
<54848,1>
<57889,1>
<62450,2>
<63429,1>
<63728,1>
<64628,1>
<67088,1>
<68990,1>
<69862,2>
<70003,2>
<70191,1>
<74998,1>
<76044,1>
<77963,1>
<78182,1>
<79094,1>
<80858,1>
<81035,1>
<83325,1>
<84150,1>
<85232,1>
<86443,1>
<86466,2>
<86803,1>
<87278,1>
<88291,1>
<89225,1>
<92456,1>
<93013,1>
<95687,1>
<95696,2>
<98441,2>
<98850,2>
<101711,1>
