<725,6>
<749,1>
<791,2>
<891,1>
<1058,1>
<1810,2>
<1946,1>
<2146,2>
<2503,1>
<2681,1>
<2700,2>
<2911,1>
<3108,1>
<3171,1>
<3380,1>
<3416,1>
<3839,1>
<4157,1>
<4406,2>
<5072,2>
<5259,1>
<5630,2>
<5802,1>
<6503,1>
<6639,1>
<6830,1>
<7016,1>
<7161,1>
<7315,1>
<7448,1>
<7466,1>
<7498,1>
<7571,1>
<7864,2>
<8018,1>
<8522,1>
<8592,1>
<8896,2>
<8919,1>
<9025,1>
<9206,1>
<9870,1>
<10075,4>
<10578,1>
<10684,1>
<10757,1>
<11120,1>
<11284,1>
<11381,1>
<11434,1>
<11443,1>
<11553,1>
<11581,1>
<11644,2>
<11844,1>
<12033,1>
<12594,1>
<12626,1>
<12648,1>
<12690,1>
<12807,1>
<13048,1>
<13492,1>
<13871,1>
<13883,1>
<14261,1>
<14287,1>
<15248,1>
<15322,1>
<15489,1>
<15846,1>
<16052,1>
<16094,2>
<16316,1>
<16451,1>
<16470,2>
<16919,2>
<17560,1>
<18360,1>
<18518,1>
<18548,1>
<18553,1>
<18787,2>
<18927,1>
<18974,1>
<19453,1>
<19471,1>
<20004,1>
<20352,1>
<20552,3>
