<43,5>
<121,1>
<221,2>
<287,2>
<647,1>
<730,1>
<749,2>
<807,1>
<927,1>
<1081,1>
<1146,2>
<1177,1>
<1299,1>
<1318,1>
<1396,1>
<1461,1>
<1650,1>
<1666,2>
<1810,1>
<1946,1>
<1964,1>
<2217,1>
<2325,1>
<2416,1>
<2508,1>
<2565,3>
<2840,1>
<3729,1>
<3773,1>
<3808,1>
<3825,1>
<4027,1>
<4214,2>
<4517,1>
<4601,1>
<4667,1>
<5024,1>
<5126,1>
<5148,2>
<5438,2>
<5519,1>
<5657,1>
<5805,1>
<5896,1>
<6075,1>
<6266,1>
<6480,1>
<6629,1>
<6640,1>
<6641,2>
<6830,1>
<6978,2>
<7228,1>
<7319,1>
<7355,3>
<7416,1>
<7741,1>
<8214,1>
<8604,1>
<8695,2>
<8749,1>
<8898,1>
<9005,1>
<9501,4>
<9603,1>
<9870,1>
<9965,1>
<10009,1>
<10159,2>
<10591,1>
<10800,1>
<10985,1>
<11019,1>
<11058,1>
<11120,1>
<11351,1>
<11352,9>
<11368,1>
<11369,2>
<11572,1>
<11655,1>
<11855,1>
<11917,1>
<12271,1>
<12419,1>
<12626,1>
<13026,2>
<13142,1>
<13193,1>
<13466,2>
<13501,2>
<13507,7>
<13567,1>
<13699,1>
<13954,1>
<13957,1>
<13979,3>
<14025,1>
<14150,1>
<14443,1>
<14454,1>
<14556,1>
<14697,1>
<14707,1>
<14790,1>
<14839,2>
<15030,1>
<15035,1>
<15535,1>
<15561,2>
<15664,1>
<15739,1>
<15753,2>
<15821,1>
<16215,1>
<16222,1>
<16436,1>
<16626,1>
<16919,2>
<17155,2>
<17201,1>
<17340,1>
<17374,1>
<17466,1>
<17467,1>
<17479,1>
<17530,1>
<17538,1>
<17567,1>
<17700,1>
<17724,1>
<17801,1>
<17844,1>
<17877,1>
<17981,1>
<18109,3>
<18134,4>
<18340,1>
<18360,1>
<18381,1>
<18542,1>
<18741,1>
<18787,2>
<18941,3>
<19156,1>
<19295,1>
<19351,1>
<19368,1>
<19471,1>
<19724,3>
<19977,3>
<20047,6>
<20466,1>
<20512,1>
