<818,5>
<1165,1>
<1178,1>
<1348,2>
<5472,1>
<5501,1>
<5542,1>
<6041,1>
<9290,1>
<9844,1>
<12426,1>
<12753,1>
<13264,1>
<13391,1>
<17315,1>
<17614,1>
<19822,1>
<20506,1>
<20791,1>
<23601,2>
<25564,1>
<26426,1>
<26711,1>
<27638,1>
<29921,1>
<31578,1>
<32138,1>
<32179,2>
<33091,1>
<33101,1>
<33171,1>
<35251,2>
<37767,2>
<39223,1>
<40166,1>
<42193,1>
<43183,3>
<44626,1>
<45660,2>
<50034,1>
<52886,1>
<53536,1>
<54152,1>
<54626,8>
<55151,1>
<56354,2>
<56721,1>
<58114,1>
<60738,1>
<62373,3>
<64378,1>
<64464,2>
<64986,1>
<65915,2>
<68470,1>
<68586,1>
<69294,1>
<69438,1>
<69464,1>
<70705,2>
<71820,1>
<73761,2>
<74647,1>
<75985,2>
<76044,1>
<76249,1>
<78662,1>
<78733,1>
<81862,1>
<83213,1>
<83521,1>
<86127,1>
<86248,1>
<88021,3>
<88064,1>
<88352,1>
<90155,1>
<91172,1>
<94581,1>
<97282,1>
<97739,1>
<98224,7>
<100674,2>
