<1347,4>
<1620,2>
<1864,1>
<2082,1>
<2120,1>
<2867,3>
<6041,1>
<9853,1>
<12409,1>
<12426,2>
<12753,1>
<13173,2>
<14371,1>
<14410,1>
<14853,1>
<16499,1>
<19104,1>
<24899,2>
<28676,1>
<34090,1>
<35959,1>
<38233,1>
<39223,1>
<41421,3>
<43072,1>
<44140,1>
<46845,1>
<50071,2>
<50337,1>
<50766,1>
<50811,1>
<51202,1>
<53351,1>
<53536,2>
<54097,3>
<57097,2>
<57658,2>
<61068,3>
<62754,2>
<63142,1>
<63652,1>
<65101,1>
<69368,1>
<69498,1>
<70848,1>
<75376,2>
<76044,1>
<77276,2>
<77969,1>
<78667,1>
<82193,1>
<82232,1>
<83139,3>
<85827,1>
<87658,3>
<88216,1>
<89247,1>
<89486,1>
<89879,1>
<91461,1>
<95317,1>
<98184,1>
<99010,1>
<100920,1>
