<234,10>
<253,1>
<523,1>
<676,1>
<1347,3>
<1740,4>
<1779,1>
<2457,2>
<2618,3>
<2664,1>
<2800,1>
<3014,4>
<3256,1>
<3388,1>
<3631,1>
<3824,1>
<5108,1>
<5246,1>
<5281,1>
<5389,2>
<5748,1>
<6041,1>
<6764,1>
<7557,1>
<8021,1>
<8330,1>
<8435,1>
<9158,1>
<9254,1>
<9320,2>
<9594,1>
<9836,4>
<10130,2>
<10845,1>
<11109,1>
<11850,1>
<12051,1>
<12426,1>
<12526,2>
<12753,2>
<13094,1>
<13526,1>
<13585,1>
<14289,1>
<15105,5>
<15870,1>
<16453,1>
<17097,1>
<17437,1>
<17875,2>
<18013,1>
<18265,1>
<18633,1>
<19274,1>
<20250,1>
<20498,1>
<20787,1>
<21724,2>
<22301,7>
<24105,5>
<25384,1>
<25461,2>
<25617,2>
<26545,1>
<26559,3>
<26944,1>
<27011,6>
<27128,2>
<27357,2>
<27396,1>
<29173,1>
<29412,1>
<29849,7>
<30591,1>
<30789,2>
<30874,1>
<30930,2>
<31215,3>
<31324,1>
<31747,3>
<32087,1>
<32384,1>
<32994,1>
<33074,1>
<33445,1>
<33513,2>
<34218,1>
<34552,2>
<35115,1>
<35270,1>
<35642,2>
<35893,3>
<35952,1>
<35959,1>
<36294,2>
<36495,1>
<36558,3>
<38233,1>
<38449,1>
<38477,1>
<38481,2>
<38593,2>
<38623,2>
<38828,4>
<38855,1>
<38905,1>
<39014,1>
<39040,1>
<39341,1>
<39431,1>
<40003,1>
<40500,1>
<41762,2>
<42486,1>
<42523,1>
<42634,1>
<42707,3>
<42862,1>
<43143,3>
<43510,1>
<43776,1>
<43845,1>
<44328,1>
<44339,1>
<44533,1>
<45370,1>
<45698,1>
<46520,1>
<46533,1>
<46796,1>
<47750,2>
<48250,1>
<49717,1>
<49762,1>
<50034,1>
<50337,3>
<51196,1>
<51265,1>
<53536,1>
<53786,1>
<53882,1>
<54893,1>
<55118,1>
<57889,3>
<57972,1>
<58114,1>
<58901,1>
<59532,1>
<60949,1>
<61894,2>
<62489,2>
<63445,2>
<63464,2>
<63652,1>
<63781,5>
<64056,1>
<64302,1>
<64782,1>
<64948,1>
<65575,1>
<65915,2>
<66320,1>
<67288,1>
<67310,1>
<67906,3>
<68314,1>
<68698,1>
<68990,1>
<69071,1>
<69499,1>
<70122,1>
<70139,1>
<70921,2>
<70962,1>
<71040,1>
<71447,1>
<72129,2>
<72510,1>
<73060,1>
<73501,1>
<73669,1>
<73859,1>
<74058,7>
<75043,2>
<75110,1>
<75326,1>
<75502,1>
<75738,1>
<76044,2>
<76073,1>
<76451,1>
<76560,1>
<76612,1>
<77049,1>
<77446,2>
<77579,1>
<77589,1>
<77646,1>
<78398,1>
<78718,2>
<78897,1>
<80098,1>
<81215,2>
<81222,2>
<81862,1>
<82236,2>
<83213,1>
<83302,8>
<83464,1>
<83610,1>
<83752,1>
<85098,1>
<85323,2>
<85617,1>
<85698,1>
<86443,1>
<86565,3>
<86799,1>
<87297,1>
<87372,2>
<87646,1>
<87649,1>
<88332,1>
<88658,2>
<88763,1>
<88843,1>
<89221,1>
<89236,1>
<89369,1>
<89409,1>
<89546,1>
<89707,15>
<90462,1>
<90683,1>
<91330,1>
<91387,1>
<91818,1>
<93168,1>
<94204,1>
<94348,1>
<95062,1>
<95285,2>
<95687,4>
<95936,1>
<96386,1>
<96890,1>
<97691,2>
<98364,1>
<99176,2>
<99594,6>
<99913,3>
<99979,1>
<101096,1>
<101263,12>
<101711,1>
