<1279,3>
<1347,2>
<1740,1>
<2748,1>
<3566,1>
<6024,1>
<6041,1>
<7420,1>
<12426,1>
<12753,2>
<13307,1>
<16801,1>
<20388,1>
<20860,2>
<21033,1>
<23398,2>
<23460,1>
<24796,2>
<24899,1>
<25280,1>
<26711,1>
<26990,1>
<28181,1>
<28464,1>
<30024,1>
<33163,1>
<36162,2>
<37233,2>
<38651,1>
<38994,1>
<39431,1>
<40740,1>
<41762,2>
<42193,1>
<44548,1>
<44580,1>
<44886,1>
<45566,1>
<48518,1>
<48696,1>
<49409,1>
<50887,1>
<51606,2>
<52337,1>
<54180,1>
<54192,1>
<54366,1>
<54634,1>
<54822,4>
<57577,1>
<58201,1>
<59147,1>
<59436,1>
<60112,1>
<61894,2>
<62122,2>
<62334,1>
<62489,1>
<62631,1>
<62990,2>
<64796,1>
<64852,1>
<65029,2>
<65134,1>
<65915,1>
<66017,2>
<66059,1>
<66420,1>
<68698,1>
<69667,1>
<70821,1>
<74863,1>
<75985,2>
<76044,1>
<76093,1>
<77111,1>
<77579,1>
<77646,1>
<79667,1>
<81215,1>
<81907,2>
<82126,1>
<82216,1>
<82413,1>
<83296,1>
<83299,2>
<83521,1>
<84108,1>
<84892,1>
<84970,1>
<85741,1>
<86005,1>
<87460,1>
<88763,1>
<91662,1>
<92213,1>
<95687,2>
<95895,1>
<96096,1>
<96785,1>
<99494,1>
<100267,1>
<101601,1>
