<2664,4>
<4239,1>
<4338,1>
<4351,1>
<4674,1>
<4922,1>
<6041,1>
<7470,1>
<8248,2>
<9782,1>
<11553,1>
<12426,2>
<12753,1>
<12847,1>
<12955,1>
<14232,1>
<16801,1>
<19638,5>
<22773,1>
<23172,3>
<24255,1>
<26293,1>
<26711,1>
<26944,1>
<28181,1>
<28423,1>
<29188,1>
<30651,1>
<30725,1>
<32730,1>
<38449,1>
<39554,1>
<42585,1>
<42679,1>
<48518,1>
<50034,1>
<50724,1>
<53536,2>
<54017,1>
<55393,1>
<61010,1>
<61773,1>
<62373,1>
<62631,1>
<63652,1>
<63902,1>
<65141,2>
<65915,2>
<68833,1>
<68965,1>
<72485,1>
<72505,1>
<72610,1>
<76044,2>
<79167,2>
<81035,1>
<83139,1>
<83992,1>
<86127,2>
<87513,1>
<88569,1>
<90155,1>
<90698,1>
<90785,1>
<93909,1>
<94484,1>
<99122,1>
<99284,1>
<99609,2>
