<4183,5>
<5266,1>
<5542,1>
<6041,2>
<6392,1>
<7445,6>
<8248,1>
<11646,1>
<12753,1>
<13193,2>
<15086,2>
<15569,3>
<17632,1>
<18304,1>
<19638,1>
<21000,1>
<21553,1>
<21724,1>
<23172,3>
<23917,1>
<25117,1>
<25564,1>
<26711,1>
<27374,1>
<30154,3>
<31093,1>
<35465,1>
<35503,1>
<35808,1>
<37847,2>
<37910,1>
<38427,1>
<41762,3>
<43132,3>
<43581,1>
<47257,1>
<47815,4>
<50034,1>
<50530,3>
<51918,1>
<52940,1>
<54634,1>
<54638,1>
<56107,1>
<56771,2>
<57619,1>
<58564,1>
<63652,1>
<63862,3>
<64254,3>
<65915,3>
<67628,1>
<67775,1>
<69440,1>
<69781,1>
<69960,2>
<71972,1>
<73372,1>
<73622,1>
<75738,1>
<76044,1>
<77969,1>
<83214,1>
<85051,3>
<85785,1>
<86062,1>
<87309,1>
<93093,1>
<93139,1>
<96104,2>
<98490,1>
<101601,1>
