<1986,3>
<5371,1>
<6041,1>
<6392,1>
<8248,1>
<9308,1>
<11391,1>
<12262,1>
<12753,1>
<13391,1>
<14255,1>
<14929,1>
<15604,1>
<16174,1>
<18192,1>
<18707,1>
<19890,1>
<20275,1>
<21724,2>
<23975,1>
<26711,1>
<33589,1>
<36880,1>
<37585,1>
<38481,1>
<39162,1>
<45167,1>
<45287,1>
<46278,1>
<47179,1>
<47750,1>
<48518,1>
<53125,1>
<53855,1>
<55006,1>
<58114,1>
<61773,1>
<63191,1>
<66137,1>
<69464,1>
<76044,1>
<76556,1>
<79557,1>
<79764,1>
<80495,1>
<82942,1>
<83803,1>
<90338,2>
<91732,1>
<92213,2>
<92318,1>
<95687,1>
<97381,1>
<100517,1>
