<542,4>
<1440,3>
<1607,1>
<1923,2>
<3966,1>
<6041,1>
<6392,1>
<8248,3>
<9175,1>
<9378,1>
<9426,1>
<9598,1>
<9739,3>
<11607,3>
<12426,1>
<12753,1>
<15935,1>
<19890,1>
<22525,1>
<27460,1>
<27803,1>
<30342,1>
<32465,1>
<43605,1>
<45892,2>
<47332,1>
<47475,1>
<53536,1>
<56107,1>
<62521,1>
<63571,1>
<65915,2>
<66460,1>
<69960,2>
<70446,1>
<71208,2>
<73669,1>
<74131,1>
<75613,2>
<76044,1>
<77276,1>
<78733,2>
<79152,2>
<79156,1>
<81215,1>
<82830,2>
<85484,1>
<86975,2>
<87278,1>
<87419,1>
<87513,1>
<90495,1>
<92830,1>
<93093,1>
<93139,1>
<94537,5>
<98007,1>
<101173,1>
