<174,5>
<1347,1>
<1833,2>
<5371,2>
<6041,1>
<12426,2>
<12753,1>
<13264,1>
<16018,1>
<16313,1>
<18956,2>
<19034,2>
<19482,2>
<22134,1>
<24730,1>
<26711,1>
<26944,1>
<29431,2>
<32730,1>
<42193,1>
<43646,2>
<44532,2>
<45046,1>
<46611,1>
<47179,1>
<47475,2>
<47750,1>
<48518,1>
<52004,1>
<52251,1>
<53335,2>
<53536,2>
<55866,1>
<58195,2>
<58985,1>
<59045,1>
<60743,1>
<62323,1>
<63491,2>
<63652,1>
<63902,1>
<64218,1>
<65943,1>
<67672,1>
<69498,1>
<70636,1>
<71725,1>
<73322,1>
<74131,1>
<75613,1>
<76044,1>
<77097,1>
<77293,3>
<77969,1>
<79797,1>
<79950,3>
<81969,1>
<83404,1>
<83464,1>
<83697,1>
<83882,1>
<91609,2>
<92318,1>
<93168,2>
<95687,1>
<97646,2>
<99515,1>
<99594,1>
<101351,1>
