<174,10>
<202,1>
<242,1>
<1347,1>
<5585,1>
<6041,1>
<8507,1>
<12262,1>
<12426,2>
<12753,1>
<16018,1>
<16453,1>
<17183,1>
<17462,1>
<18956,2>
<19034,1>
<19197,1>
<19482,2>
<22134,1>
<25564,1>
<26711,1>
<26944,1>
<28988,3>
<29431,1>
<30519,1>
<31672,1>
<32293,1>
<32730,1>
<41065,1>
<41460,1>
<41547,1>
<42193,2>
<43161,1>
<44449,1>
<44532,2>
<45046,1>
<46611,1>
<47179,1>
<47203,1>
<47475,1>
<47750,1>
<47815,1>
<48805,2>
<49535,1>
<51551,1>
<53313,1>
<53335,1>
<53536,1>
<58148,2>
<58195,2>
<58985,1>
<61010,1>
<62323,1>
<62620,1>
<63652,1>
<63902,1>
<64266,1>
<65943,3>
<67672,1>
<68139,1>
<69358,1>
<69498,1>
<70562,1>
<71725,1>
<71795,1>
<73322,3>
<73622,1>
<75613,1>
<75984,1>
<76044,1>
<77969,1>
<79797,1>
<79950,3>
<81969,1>
<83404,1>
<83882,1>
<84965,1>
<85484,1>
<90010,1>
<91609,3>
<91730,1>
<92318,1>
<93168,2>
<93412,1>
<97646,1>
<99594,2>
<100045,1>
