<5514,4>
<6041,1>
<7470,1>
<8749,1>
<12753,1>
<13179,1>
<14424,1>
<14796,1>
<16227,2>
<24463,1>
<25661,1>
<26711,1>
<27177,1>
<29496,1>
<31665,1>
<31778,1>
<33998,2>
<35229,1>
<40007,1>
<42193,1>
<42324,1>
<43860,1>
<47750,1>
<50724,1>
<51551,1>
<52004,1>
<52567,1>
<53186,1>
<53434,1>
<53536,2>
<56115,1>
<56628,2>
<57229,2>
<58731,1>
<59134,1>
<59724,1>
<64688,1>
<66904,1>
<68857,1>
<69405,2>
<70832,2>
<74647,1>
<76044,1>
<77276,1>
<80676,1>
<84921,1>
<85195,1>
<85957,1>
<90044,2>
<90459,1>
<93093,1>
<96021,1>
<100507,1>
