<818,4>
<1403,1>
<1986,1>
<2618,1>
<2975,1>
<4674,1>
<5496,1>
<5820,1>
<6041,1>
<6091,1>
<6392,1>
<6664,1>
<6948,1>
<9052,1>
<9975,1>
<10378,1>
<10714,1>
<12426,1>
<12753,1>
<13391,1>
<13399,1>
<14718,1>
<19962,1>
<22759,2>
<23526,1>
<24661,1>
<30570,1>
<30725,1>
<30930,1>
<31879,1>
<32396,1>
<32536,1>
<34695,1>
<35276,1>
<35385,1>
<36465,1>
<37618,1>
<38449,1>
<38489,1>
<40506,1>
<41762,1>
<42193,1>
<42395,1>
<42451,1>
<43555,2>
<45961,1>
<47004,1>
<47058,7>
<48331,1>
<49437,3>
<50922,1>
<52060,1>
<53536,1>
<54741,1>
<56298,1>
<57649,1>
<57972,2>
<58642,1>
<63709,1>
<64836,1>
<65029,1>
<65550,1>
<66097,1>
<66840,1>
<68036,3>
<68534,1>
<68698,1>
<69504,1>
<73669,1>
<74433,1>
<75162,1>
<76044,1>
<77073,1>
<77646,2>
<78053,1>
<78480,1>
<78733,1>
<80719,2>
<81862,1>
<82596,1>
<85066,1>
<89811,1>
<90010,1>
<90462,1>
<90566,1>
<90609,1>
<93468,1>
<97280,1>
<101176,1>
<101320,1>
<101563,1>
