<1740,4>
<4703,1>
<6041,1>
<6752,1>
<6931,1>
<9647,1>
<9836,1>
<12426,1>
<12753,1>
<13173,1>
<13732,1>
<14228,1>
<19218,1>
<23057,2>
<23599,1>
<24802,3>
<30024,1>
<30285,1>
<30477,1>
<33998,2>
<34391,1>
<35829,1>
<42459,1>
<42478,1>
<44870,2>
<52838,1>
<53161,1>
<53536,2>
<58258,1>
<58292,2>
<62763,3>
<63015,3>
<63861,1>
<68585,3>
<68707,1>
<69377,1>
<75586,1>
<76044,1>
<77071,1>
<77469,1>
<77560,1>
<78658,1>
<80255,1>
<80982,1>
<84552,1>
<87425,1>
<89434,1>
<89499,2>
<92502,1>
<94236,2>
<95687,1>
<95705,1>
<100547,1>
<101146,1>
