<818,6>
<1193,1>
<1986,3>
<2975,1>
<5496,1>
<5820,1>
<6041,1>
<6392,3>
<6658,1>
<6948,1>
<9975,1>
<10378,2>
<10714,1>
<12426,2>
<12753,1>
<13217,1>
<13391,1>
<13399,1>
<16149,1>
<18521,1>
<19962,1>
<20489,1>
<22759,3>
<24899,1>
<27526,1>
<30570,2>
<30725,1>
<30758,1>
<31879,1>
<32536,1>
<34695,1>
<36259,1>
<36465,2>
<36587,1>
<37618,1>
<38232,1>
<38449,2>
<38489,1>
<38651,1>
<41762,1>
<42193,2>
<43555,3>
<44246,1>
<47058,10>
<49437,1>
<51048,1>
<51190,2>
<53536,2>
<54741,1>
<55644,1>
<56298,1>
<58642,1>
<59600,1>
<63492,1>
<66158,1>
<68698,1>
<69504,2>
<70306,1>
<72287,1>
<74433,1>
<75058,1>
<75162,1>
<76044,1>
<77646,1>
<78053,1>
<78480,1>
<80719,2>
<85066,1>
<85672,1>
<86127,1>
<86132,1>
<87570,1>
<89811,1>
<90462,1>
<90513,1>
<90566,1>
<90609,2>
<91409,1>
<91418,2>
<91466,1>
<93468,1>
<94272,1>
<95157,1>
<97258,1>
<99477,1>
<100123,1>
