<813,4>
<818,2>
<1451,1>
<1731,1>
<6041,1>
<8569,1>
<8965,1>
<9773,1>
<12426,1>
<12753,3>
<13391,1>
<14232,1>
<16169,1>
<16349,1>
<17962,1>
<20228,2>
<22663,1>
<22716,1>
<23599,1>
<26711,1>
<27209,1>
<29197,2>
<29655,1>
<31411,1>
<32474,1>
<34552,1>
<37169,2>
<41762,1>
<43143,2>
<46003,1>
<48314,1>
<50922,1>
<53536,1>
<55137,1>
<58516,2>
<61414,1>
<63652,1>
<68091,5>
<69294,1>
<70104,1>
<70951,1>
<71659,1>
<71997,1>
<72004,1>
<75237,1>
<76044,1>
<76529,2>
<79797,1>
<79993,1>
<80676,1>
<80898,2>
<81862,1>
<82031,2>
<82869,1>
<83325,1>
<84108,2>
<85282,1>
<86453,1>
<86520,1>
<86554,1>
<87419,1>
<89818,2>
<90057,2>
<90155,1>
<90585,1>
<96549,1>
<100366,1>
<100606,1>
