<813,4>
<1451,1>
<1731,1>
<6041,1>
<6376,1>
<6543,2>
<6604,1>
<8569,1>
<8965,1>
<9773,1>
<11382,1>
<12426,1>
<12753,3>
<13391,1>
<14232,1>
<16349,1>
<17437,1>
<17962,1>
<18169,1>
<20228,2>
<21325,1>
<23599,1>
<24398,1>
<26711,1>
<27209,1>
<27460,1>
<28053,1>
<32474,1>
<34552,1>
<37034,1>
<37847,1>
<38260,1>
<39656,1>
<41762,1>
<46245,1>
<47132,1>
<47410,1>
<50922,1>
<51292,1>
<53536,1>
<54244,1>
<54886,1>
<55137,1>
<58114,1>
<58493,1>
<61232,1>
<61414,1>
<63652,1>
<64900,1>
<65449,1>
<66600,1>
<69666,1>
<69929,1>
<71007,1>
<72847,1>
<74756,2>
<75610,1>
<75984,1>
<76044,1>
<76529,2>
<76636,2>
<78698,1>
<79797,1>
<80676,1>
<80898,2>
<82669,1>
<83325,1>
<83431,1>
<83564,1>
<83973,1>
<84108,2>
<86453,1>
<87372,3>
<89074,1>
<89434,1>
<93519,1>
<97631,1>
<98101,1>
<100606,1>
<101682,1>
