<1347,3>
<2457,1>
<6041,1>
<7154,1>
<8086,2>
<8173,1>
<8598,1>
<10845,1>
<12426,1>
<12753,1>
<13391,1>
<21017,2>
<21303,1>
<23682,1>
<26711,1>
<27396,1>
<29996,2>
<32536,1>
<32881,2>
<38244,1>
<38483,2>
<42505,1>
<44535,1>
<45710,1>
<46753,1>
<46814,1>
<50100,1>
<50922,1>
<53536,1>
<54192,1>
<56695,1>
<60318,1>
<60524,2>
<66320,1>
<67638,1>
<69259,1>
<72719,2>
<73220,1>
<76044,1>
<83406,1>
<85346,1>
<86641,1>
<89599,1>
<90506,1>
<97833,1>
<98008,2>
<98129,1>
<98604,1>
<98940,1>
<99309,1>
<100450,1>
