<3525,4>
<5585,1>
<5622,1>
<6041,1>
<6261,1>
<6808,1>
<9824,2>
<10836,1>
<11123,1>
<11507,1>
<12426,2>
<12753,1>
<15935,1>
<16814,2>
<23479,1>
<28877,1>
<33273,1>
<33468,1>
<34049,2>
<35231,1>
<37173,1>
<38075,1>
<42324,1>
<44886,1>
<46753,1>
<47179,1>
<48788,1>
<53536,1>
<54423,2>
<56048,1>
<56702,1>
<59002,1>
<60363,1>
<60420,2>
<61539,1>
<64617,2>
<64728,1>
<70293,1>
<70342,2>
<75751,1>
<75790,2>
<76044,1>
<76554,1>
<77560,1>
<80482,1>
<82232,1>
<82669,1>
<83086,1>
<85023,1>
<85608,1>
<87457,1>
<89074,1>
<89442,1>
<92736,1>
<96600,3>
<97160,1>
<97503,1>
<97631,1>
<99594,1>
<99979,1>
<101231,1>
