<2003,3>
<3072,1>
<4684,1>
<5245,1>
<6041,1>
<6392,1>
<12426,1>
<12526,2>
<12753,1>
<13728,1>
<13732,1>
<14256,1>
<14262,1>
<19830,1>
<20541,1>
<20710,1>
<37491,1>
<41460,1>
<43038,1>
<45059,1>
<45627,2>
<46533,2>
<49594,5>
<52902,1>
<53025,1>
<53536,1>
<53855,1>
<54423,1>
<56783,1>
<59986,2>
<61975,1>
<62612,1>
<64575,1>
<65009,4>
<66765,2>
<67577,1>
<68840,1>
<68950,1>
<69109,2>
<69198,1>
<71065,1>
<75852,1>
<76044,1>
<77276,2>
<78787,2>
<82503,1>
<83958,1>
<85323,4>
<85402,1>
<88474,1>
<89832,1>
<92295,1>
<94095,2>
<97969,1>
<98222,1>
<101321,1>
<101351,1>
<101688,1>
