<1347,4>
<1403,1>
<1740,1>
<2731,1>
<2863,1>
<4329,1>
<4843,1>
<5246,1>
<6041,1>
<7071,1>
<8125,1>
<8394,1>
<9226,1>
<9541,1>
<9658,1>
<9773,1>
<10845,1>
<12123,1>
<12310,1>
<12426,1>
<12753,1>
<13391,1>
<14372,1>
<14742,1>
<15081,2>
<15935,1>
<16119,1>
<16192,1>
<16783,3>
<16869,2>
<17530,1>
<18182,1>
<18398,1>
<19197,1>
<21016,1>
<22631,1>
<23562,1>
<23854,1>
<25033,1>
<25203,2>
<26711,1>
<27606,1>
<27718,1>
<28508,1>
<29220,1>
<29298,1>
<29549,1>
<30513,1>
<30591,1>
<31372,1>
<32166,1>
<32326,2>
<34695,1>
<36744,1>
<37489,1>
<38238,1>
<38255,1>
<38427,1>
<38964,1>
<39279,1>
<39292,1>
<39336,1>
<40147,1>
<40973,1>
<41762,3>
<42164,1>
<42193,1>
<42460,1>
<42634,1>
<44085,2>
<44259,1>
<44928,3>
<46566,1>
<47453,1>
<48518,1>
<48911,1>
<50908,2>
<52004,1>
<53253,1>
<53536,1>
<54244,1>
<55202,3>
<55221,1>
<56383,1>
<56587,1>
<57231,1>
<57649,2>
<57889,1>
<58953,1>
<61472,1>
<61635,1>
<63601,2>
<64184,1>
<65330,1>
<66292,1>
<66600,1>
<67022,1>
<67188,1>
<67638,1>
<68698,1>
<69059,1>
<69226,1>
<69504,1>
<70139,2>
<70300,1>
<70306,1>
<70342,1>
<70692,1>
<71608,2>
<73501,1>
<73891,1>
<74277,1>
<74433,1>
<74984,1>
<75446,3>
<75714,1>
<75985,1>
<76044,1>
<76106,1>
<76134,1>
<76486,1>
<77276,1>
<77951,1>
<78378,1>
<78698,1>
<78733,1>
<79025,1>
<79382,2>
<79797,2>
<80372,1>
<80508,1>
<80850,1>
<81500,1>
<81745,1>
<81862,1>
<82007,1>
<83521,1>
<83991,2>
<84097,1>
<84156,3>
<84744,1>
<86127,1>
<87197,1>
<87301,2>
<87703,1>
<88174,1>
<88482,2>
<88992,1>
<89265,1>
<89434,1>
<90155,1>
<90207,1>
<90288,3>
<91418,1>
<92213,2>
<93093,1>
<95575,1>
<95824,3>
<96501,1>
<97283,2>
<97404,1>
<98317,1>
<98796,1>
<99309,1>
<99794,3>
<99913,1>
<99979,1>
<100217,1>
<101638,1>
