<209,7>
<2378,1>
<5246,1>
<6041,1>
<9115,1>
<10064,1>
<10378,1>
<12426,2>
<12753,1>
<13307,1>
<13784,4>
<13886,1>
<14933,1>
<15189,1>
<15404,1>
<16772,2>
<22631,1>
<23173,1>
<23429,1>
<23975,1>
<24419,2>
<25534,1>
<25967,1>
<26975,1>
<27526,1>
<27926,1>
<28218,1>
<28559,1>
<30051,1>
<30725,1>
<34695,1>
<35379,1>
<36603,1>
<37180,1>
<37797,2>
<38052,1>
<38181,1>
<38449,1>
<38493,1>
<42925,3>
<43143,1>
<47815,1>
<50034,1>
<50861,1>
<53536,2>
<54634,1>
<56897,2>
<58670,1>
<58862,1>
<59147,1>
<60615,1>
<63571,1>
<64354,1>
<65438,2>
<65924,1>
<66320,1>
<67604,1>
<67638,1>
<67972,1>
<69061,1>
<69853,1>
<73279,1>
<73859,1>
<74277,1>
<75313,1>
<76044,1>
<76999,1>
<77767,1>
<81215,1>
<83357,1>
<85484,1>
<86413,1>
<87513,1>
<87660,1>
<87861,1>
<90293,1>
<90840,1>
<91418,1>
<91836,1>
<94484,1>
<97631,1>
<98675,1>
<99288,1>
<100045,1>
<101083,1>
