<699,4>
<1001,1>
<1347,1>
<1403,1>
<1573,1>
<1620,1>
<2800,1>
<4674,1>
<5014,3>
<5659,1>
<5871,1>
<6041,1>
<6616,1>
<6658,1>
<7917,1>
<7965,1>
<9158,1>
<9426,2>
<10174,1>
<10820,1>
<12426,1>
<12606,1>
<12753,1>
<12911,1>
<13391,1>
<13784,2>
<15031,1>
<15105,1>
<15404,2>
<16388,1>
<18357,1>
<18398,1>
<19890,1>
<20250,1>
<20275,1>
<20743,1>
<21033,1>
<23436,2>
<24445,1>
<24925,1>
<25048,1>
<26293,1>
<27424,1>
<28073,1>
<28552,1>
<30615,1>
<31281,1>
<32557,1>
<33589,1>
<34090,1>
<34130,1>
<34593,1>
<34725,1>
<35584,1>
<36085,1>
<37585,1>
<38651,1>
<38954,1>
<39040,1>
<39692,1>
<40642,1>
<41324,1>
<42324,1>
<42395,1>
<42634,1>
<43584,2>
<44805,1>
<46845,1>
<46989,1>
<47332,1>
<47712,1>
<47750,1>
<48518,1>
<50034,1>
<50908,1>
<50922,1>
<50949,2>
<51097,1>
<52321,1>
<53536,1>
<54019,1>
<56383,1>
<56771,3>
<58396,3>
<59110,1>
<59147,1>
<59256,2>
<60023,1>
<60810,1>
<61801,1>
<62304,1>
<62373,1>
<62499,1>
<63142,2>
<63352,3>
<63445,2>
<63652,1>
<64948,3>
<67266,1>
<67399,1>
<67642,1>
<68990,1>
<69651,1>
<70342,1>
<72998,1>
<73501,1>
<74719,1>
<75006,1>
<75313,1>
<75441,1>
<76044,1>
<78236,1>
<78378,1>
<80449,1>
<83423,1>
<83521,1>
<83708,1>
<83942,1>
<86516,2>
<87372,1>
<90123,2>
<90955,1>
<93417,1>
<93931,1>
<93969,1>
<95824,1>
<97369,1>
<97739,1>
<98018,1>
<98257,1>
<98483,1>
<98875,1>
<99309,1>
<99913,1>
<100606,1>
